ts,open,high,low,close,volume
2026-06-20 08:00:00+00:00,4130.3006814849,4130.5588684665,4127.8134073509,4128.0715943325,1349.9144745940
2026-06-20 09:00:00+00:00,4128.0715943325,4128.2368314766,4115.8659435528,4116.0311806968,908.0223497926
2026-06-20 10:00:00+00:00,4116.0311806968,4118.7208550389,4107.9373848879,4110.6270592300,347.8309489564
2026-06-20 11:00:00+00:00,4110.6270592300,4111.5384208399,4107.2725529365,4108.1839145464,865.6261405736
2026-06-20 12:00:00+00:00,4108.1839145464,4116.5197496058,4106.9520873359,4115.2879223953,1231.7669946799
2026-06-20 13:00:00+00:00,4115.2879223953,4123.7995013070,4113.3217533969,4121.8333323087,1053.7601051996
2026-06-20 14:00:00+00:00,4121.8333323087,4123.0540259064,4119.2336967296,4120.4543903273,1161.4132876368
2026-06-20 15:00:00+00:00,4120.4543903273,4121.0514471294,4104.1404617758,4104.7375185780,983.3639212512
2026-06-20 16:00:00+00:00,4104.7375185780,4107.8389312699,4098.7409811337,4101.8423938257,827.5252320060
2026-06-20 17:00:00+00:00,4101.8423938257,4105.2817372270,4098.4133706372,4101.8527140386,926.5525092033
2026-06-20 18:00:00+00:00,4101.8527140386,4109.6246978335,4101.3102330978,4109.0822168928,764.7192552126
2026-06-20 19:00:00+00:00,4109.0822168928,4115.9782259174,4097.7781053146,4104.6741143392,900.1035528609
2026-06-20 20:00:00+00:00,4104.6741143392,4108.7782550686,4095.0814978038,4099.1856385331,399.3731324443
2026-06-20 21:00:00+00:00,4099.1856385331,4102.4694287523,4077.6313974959,4080.9151877151,1190.3865869018
2026-06-20 22:00:00+00:00,4080.9151877151,4085.3653724454,4075.7936226437,4080.2438073740,749.7912317321
2026-06-20 23:00:00+00:00,4080.2438073740,4092.8200618534,4079.4168364522,4091.9930909317,735.8616720359
2026-06-21 00:00:00+00:00,4091.9930909317,4092.7205419207,4082.5103777214,4083.2378287105,882.4253299659
2026-06-21 01:00:00+00:00,4083.2378287105,4088.3985741270,4082.0833538919,4087.2440993084,977.6382767877
2026-06-21 02:00:00+00:00,4087.2440993084,4087.9929804280,4085.7320273885,4086.4809085080,618.5263878846
2026-06-21 03:00:00+00:00,4086.4809085080,4089.2063010944,4077.7948533396,4080.5202459259,1158.8904999457
2026-06-21 04:00:00+00:00,4080.5202459259,4095.3554902064,4075.3740283586,4090.2092726390,1139.7267690916
2026-06-21 05:00:00+00:00,4090.2092726390,4100.2961847468,4085.2382604858,4095.3251725935,959.6450864715
2026-06-21 06:00:00+00:00,4095.3251725935,4109.0261684190,4089.4006311519,4103.1016269773,1165.1573030933
2026-06-21 07:00:00+00:00,4103.1016269773,4110.3176782841,4099.2147875995,4106.4308389062,894.6656542880
2026-06-21 08:00:00+00:00,4106.4308389062,4111.8494572292,4098.5193951380,4103.9380134610,966.7312386468
2026-06-21 09:00:00+00:00,4103.9380134610,4110.8042914270,4103.3215518704,4110.1878298364,645.5176750958
2026-06-21 10:00:00+00:00,4110.1878298364,4110.8794742663,4100.5505960056,4101.2422404355,1285.5591090234
2026-06-21 11:00:00+00:00,4101.2422404355,4105.4034568371,4095.3383862581,4099.4996026598,872.7598881916
2026-06-21 12:00:00+00:00,4099.4996026598,4101.9496101197,4091.3237778009,4093.7737852607,871.6206641290
2026-06-21 13:00:00+00:00,4093.7737852607,4098.4876129227,4075.5580310422,4080.2718587042,1137.2121164016
2026-06-21 14:00:00+00:00,4080.2718587042,4083.0786575718,4067.5482056894,4070.3550045570,1053.9540945613
2026-06-21 15:00:00+00:00,4070.3550045570,4072.7078677407,4069.5434972535,4071.8963604371,914.5839831517
2026-06-21 16:00:00+00:00,4071.8963604371,4078.6810006406,4071.1707547325,4077.9553949360,1107.6105372786
2026-06-21 17:00:00+00:00,4077.9553949360,4079.2275239403,4072.8488019753,4074.1209309796,881.9903471923
2026-06-21 18:00:00+00:00,4074.1209309796,4074.5542018465,4067.4169858824,4067.8502567493,1189.8449599447
2026-06-21 19:00:00+00:00,4067.8502567493,4070.7469697498,4059.7277186818,4062.6244316824,993.9680135396
2026-06-21 20:00:00+00:00,4062.6244316824,4062.9452044413,4056.6490993170,4056.9698720760,1003.5572955941
2026-06-21 21:00:00+00:00,4056.9698720760,4059.0148062716,4051.6519874644,4053.6969216599,878.9588420868
2026-06-21 22:00:00+00:00,4053.6969216599,4057.9356349765,4038.5412823422,4042.7799956588,1068.1959951266
2026-06-21 23:00:00+00:00,4042.7799956588,4047.2161796515,4033.0512854757,4037.4874694683,1121.3073728543
2026-06-22 00:00:00+00:00,4037.4874694683,4040.5492917003,4019.8097485855,4022.8715708175,1009.8316187136
2026-06-22 01:00:00+00:00,4022.8715708175,4032.8756756276,4020.3725004940,4030.3766053041,931.5939738392
2026-06-22 02:00:00+00:00,4030.3766053041,4041.0470581908,4026.5931298976,4037.2635827843,1651.9176516140
2026-06-22 03:00:00+00:00,4037.2635827843,4040.6723011250,4030.2143766123,4033.6230949530,1446.7044619562
2026-06-22 04:00:00+00:00,4033.6230949530,4038.8354333349,4022.8245947530,4028.0369331349,900.6290715227
2026-06-22 05:00:00+00:00,4028.0369331349,4032.5976963793,4017.3673353566,4021.9280986010,885.2443711992
2026-06-22 06:00:00+00:00,4021.9280986010,4023.5101418788,4019.2938008371,4020.8758441150,1177.7941425438
2026-06-22 07:00:00+00:00,4020.8758441150,4021.3185730276,4009.2097612340,4009.6524901467,1364.3873799710
2026-06-22 08:00:00+00:00,4009.6524901467,4014.5206995141,3992.4493293270,3997.3175386944,1283.0399927459
2026-06-22 09:00:00+00:00,3997.3175386944,4004.8663749166,3996.2114345536,4003.7602707758,943.0392613870
2026-06-22 10:00:00+00:00,4003.7602707758,4009.8861010391,3985.9758718432,3992.1017021065,959.0576534091
2026-06-22 11:00:00+00:00,3992.1017021065,4002.5919593276,3978.9500605257,3989.4403177468,1086.1294887822
2026-06-22 12:00:00+00:00,3989.4403177468,3993.6355712860,3987.6213634052,3991.8166169444,1522.6815424977
2026-06-22 13:00:00+00:00,3991.8166169444,4001.0885021444,3975.7921761027,3985.0640613027,988.5113107062
2026-06-22 14:00:00+00:00,3985.0640613027,3998.4799063116,3978.3249579614,3991.7408029703,572.5049035812
2026-06-22 15:00:00+00:00,3991.7408029703,3996.8937381164,3989.7139562775,3994.8668914237,1212.7564038030
2026-06-22 16:00:00+00:00,3994.8668914237,3998.0846030365,3988.1430976404,3991.3608092531,1497.8854328419
2026-06-22 17:00:00+00:00,3991.3608092531,3993.3452388978,3984.9920202291,3986.9764498737,765.2569586322
2026-06-22 18:00:00+00:00,3986.9764498737,3991.1174948943,3984.5228256917,3988.6638707122,1271.8260026814
2026-06-22 19:00:00+00:00,3988.6638707122,3990.8311213518,3974.6899099234,3976.8571605629,784.5755145520
2026-06-22 20:00:00+00:00,3976.8571605629,3983.4817071813,3976.1234314308,3982.7479780492,1098.1836482121
2026-06-22 21:00:00+00:00,3982.7479780492,3991.1905988302,3975.3282304054,3983.7708511864,1187.8262242141
2026-06-22 22:00:00+00:00,3983.7708511864,3989.3715153404,3966.4594104292,3972.0600745832,881.0070565154
2026-06-22 23:00:00+00:00,3972.0600745832,3973.7147890112,3964.6189826727,3966.2736971007,1243.2039179816
2026-06-23 00:00:00+00:00,3966.2736971007,3966.3584371580,3960.9585349155,3961.0432749727,1121.7087746639
2026-06-23 01:00:00+00:00,3961.0432749727,3966.5894338883,3958.3941061348,3963.9402650504,977.8320873573
2026-06-23 02:00:00+00:00,3963.9402650504,3963.9911762864,3960.9436762111,3960.9945874472,1268.2036568451
2026-06-23 03:00:00+00:00,3960.9945874472,3968.6808172438,3944.9796778355,3952.6659076321,603.0422662317
2026-06-23 04:00:00+00:00,3952.6659076321,3958.2159495079,3948.6345828129,3954.1846246887,708.2708459805
2026-06-23 05:00:00+00:00,3954.1846246887,3956.9335497651,3950.9944613937,3953.7433864701,927.2692751358
2026-06-23 06:00:00+00:00,3953.7433864701,3956.8750789854,3946.0589009125,3949.1905934278,848.3704200397
2026-06-23 07:00:00+00:00,3949.1905934278,3956.3820619060,3945.4351695229,3952.6266380011,1238.3152515365
2026-06-23 08:00:00+00:00,3952.6266380011,3959.8608541629,3943.0732766019,3950.3074927637,761.1296550872
2026-06-23 09:00:00+00:00,3950.3074927637,3950.5247891973,3945.9718274852,3946.1891239188,895.9586808106
2026-06-23 10:00:00+00:00,3946.1891239188,3954.0998013362,3944.3853419557,3952.2960193730,903.9651379856
2026-06-23 11:00:00+00:00,3952.2960193730,3962.6193305237,3933.6746185598,3943.9979297105,713.2267257546
2026-06-23 12:00:00+00:00,3943.9979297105,3945.2490259766,3940.8603871520,3942.1114834181,1418.6550342450
2026-06-23 13:00:00+00:00,3942.1114834181,3948.8442213353,3940.1139970440,3946.8467349613,1211.0472835104
2026-06-23 14:00:00+00:00,3946.8467349613,3946.8583751396,3945.3626489874,3945.3742891657,1135.8969087483
2026-06-23 15:00:00+00:00,3945.3742891657,3946.4646163253,3935.7221720376,3936.8124991972,990.1211441523
2026-06-23 16:00:00+00:00,3936.8124991972,3940.0209460031,3923.4680488753,3926.6764956811,1163.0461747623
2026-06-23 17:00:00+00:00,3926.6764956811,3926.9825434407,3926.0122239468,3926.3182717064,923.5464286207
2026-06-23 18:00:00+00:00,3926.3182717064,3927.3998043242,3920.1522931071,3921.2338257248,616.8328465015
2026-06-23 19:00:00+00:00,3921.2338257248,3924.3874289451,3902.8515148354,3906.0051180557,1167.5177471601
2026-06-23 20:00:00+00:00,3906.0051180557,3917.5363240062,3903.2528302936,3914.7840362441,622.6987426856
2026-06-23 21:00:00+00:00,3914.7840362441,3925.6278018739,3910.7387796365,3921.5825452663,1016.0720259796
2026-06-23 22:00:00+00:00,3921.5825452663,3927.8357407041,3919.2344328554,3925.4876282932,1101.1499002568
2026-06-23 23:00:00+00:00,3925.4876282932,3929.4103051529,3923.4975688726,3927.4202457323,816.6137460570
2026-06-24 00:00:00+00:00,3927.4202457323,3927.8929362943,3915.1086085316,3915.5812990935,1566.6358900513
2026-06-24 01:00:00+00:00,3915.5812990935,3917.5319053319,3914.3917758795,3916.3423821179,889.2523714019
2026-06-24 02:00:00+00:00,3916.3423821179,3924.5052353199,3910.5688259531,3918.7316791551,1195.3912246223
2026-06-24 03:00:00+00:00,3918.7316791551,3922.3600467370,3908.8907378782,3912.5191054601,970.9350400891
2026-06-24 04:00:00+00:00,3912.5191054601,3914.3827761552,3912.4168462223,3914.2805169174,966.6714758988
2026-06-24 05:00:00+00:00,3914.2805169174,3915.7627448678,3908.8235226692,3910.3057506196,567.3725540813
2026-06-24 06:00:00+00:00,3910.3057506196,3913.1221165081,3909.9440560075,3912.7604218961,725.6611497175
2026-06-24 07:00:00+00:00,3912.7604218961,3913.5688133590,3910.6003113317,3911.4087027947,1138.9380793806
2026-06-24 08:00:00+00:00,3911.4087027947,3916.3862587056,3907.1788666552,3912.1564225662,1032.2572884566
2026-06-24 09:00:00+00:00,3912.1564225662,3914.4164390862,3906.9898543903,3909.2498709103,838.5890870596
2026-06-24 10:00:00+00:00,3909.2498709103,3916.5868200747,3901.3553954555,3908.6923446199,1193.9692388270
2026-06-24 11:00:00+00:00,3908.6923446199,3911.7001597373,3902.3801361840,3905.3879513015,1295.1749974386
2026-06-24 12:00:00+00:00,3905.3879513015,3905.5478951341,3900.5650373919,3900.7249812246,694.5686039830
2026-06-24 13:00:00+00:00,3900.7249812246,3901.3453202682,3896.1515889373,3896.7719279809,961.0877809655
2026-06-24 14:00:00+00:00,3896.7719279809,3906.3214366843,3895.3797235698,3904.9292322732,1268.8501336961
2026-06-24 15:00:00+00:00,3904.9292322732,3910.0044061059,3904.1928103991,3909.2679842318,1068.7214154144
2026-06-24 16:00:00+00:00,3909.2679842318,3912.1652700064,3908.2263692426,3911.1236550173,1219.0492602685
2026-06-24 17:00:00+00:00,3911.1236550173,3917.3414782179,3905.5750132432,3911.7928364439,904.3647549823
2026-06-24 18:00:00+00:00,3911.7928364439,3914.1713866529,3904.5948435178,3906.9733937268,1436.3145973429
2026-06-24 19:00:00+00:00,3906.9733937268,3908.7065774518,3905.2799405411,3907.0131242660,1087.4974509329
2026-06-24 20:00:00+00:00,3907.0131242660,3911.7365883928,3898.6268563696,3903.3503204963,1091.5150693480
2026-06-24 21:00:00+00:00,3903.3503204963,3912.0468419707,3900.8902088684,3909.5867303427,639.5908945161
2026-06-24 22:00:00+00:00,3909.5867303427,3916.6938244293,3905.0617382807,3912.1688323673,1080.1886178784
2026-06-24 23:00:00+00:00,3912.1688323673,3915.7621917630,3907.2649491428,3910.8583085385,952.6393505968
2026-06-25 00:00:00+00:00,3910.8583085385,3913.7580018643,3907.4404226057,3910.3401159315,1304.6265142584
2026-06-25 01:00:00+00:00,3910.3401159315,3919.1859520380,3908.9567902496,3917.8026263561,1317.8438215467
2026-06-25 02:00:00+00:00,3917.8026263561,3923.3601206333,3910.8950498352,3916.4525441124,772.9744633089
2026-06-25 03:00:00+00:00,3916.4525441124,3935.3991922097,3909.8025837317,3928.7492318290,1172.1024714892
2026-06-25 04:00:00+00:00,3928.7492318290,3928.7614453221,3925.2540409394,3925.2662544324,1410.5749643945
2026-06-25 05:00:00+00:00,3925.2662544324,3931.1934902910,3923.2963808271,3929.2236166857,901.7738407627
2026-06-25 06:00:00+00:00,3929.2236166857,3931.8895075488,3922.6225081655,3925.2883990286,934.9827366728
2026-06-25 07:00:00+00:00,3925.2883990286,3942.0531795885,3918.2620436150,3935.0268241749,985.7452364861
2026-06-25 08:00:00+00:00,3935.0268241749,3941.6189463239,3934.8591108303,3941.4512329793,986.1556084884
2026-06-25 09:00:00+00:00,3941.4512329793,3957.2289567844,3938.0008058251,3953.7785296302,931.1784140151
2026-06-25 10:00:00+00:00,3953.7785296302,3953.9519503477,3946.9223807622,3947.0958014797,1136.5335220182
2026-06-25 11:00:00+00:00,3947.0958014797,3958.4687021538,3941.1092701110,3952.4821707850,664.9998023709
2026-06-25 12:00:00+00:00,3952.4821707850,3968.1718729004,3947.3323816937,3963.0220838091,656.4149399580
2026-06-25 13:00:00+00:00,3963.0220838091,3970.1596935815,3960.7252235906,3967.8628333631,1127.1119382912
2026-06-25 14:00:00+00:00,3967.8628333631,3974.3353302926,3950.7335182570,3957.2060151866,1081.0857131555
2026-06-25 15:00:00+00:00,3957.2060151866,3968.3143060089,3950.6925643362,3961.8008551586,1219.9402939744
2026-06-25 16:00:00+00:00,3961.8008551586,3961.9001025599,3951.3865387951,3951.4857861965,1256.0271424428
2026-06-25 17:00:00+00:00,3951.4857861965,3952.5283979771,3951.4298662635,3952.4724780441,841.3105339626
2026-06-25 18:00:00+00:00,3952.4724780441,3957.5765723641,3951.2433337472,3956.3474280672,976.2106190333
2026-06-25 19:00:00+00:00,3956.3474280672,3959.7010067149,3949.4779429963,3952.8315216441,1441.9352842067
2026-06-25 20:00:00+00:00,3952.8315216441,3953.7650106613,3945.0123799400,3945.9458689573,580.1570930285
2026-06-25 21:00:00+00:00,3945.9458689573,3953.3845745420,3945.7397432855,3953.1784488702,1005.2218787618
2026-06-25 22:00:00+00:00,3953.1784488702,3961.0644099087,3951.0092685994,3958.8952296378,1051.5781249634
2026-06-25 23:00:00+00:00,3958.8952296378,3962.1839605505,3943.8291228146,3947.1178537273,1115.6401676720
2026-06-26 00:00:00+00:00,3947.1178537273,3956.8250565246,3945.0808730415,3954.7880758387,1030.3537234974
2026-06-26 01:00:00+00:00,3954.7880758387,3959.9109357842,3948.8435693816,3953.9664293271,804.8630827590
2026-06-26 02:00:00+00:00,3953.9664293271,3972.2608131176,3943.9713121650,3962.2656959555,606.9654361108
2026-06-26 03:00:00+00:00,3962.2656959555,3972.9565405083,3942.7906584520,3953.4815030048,506.0828199057
2026-06-26 04:00:00+00:00,3953.4815030048,3961.2619834169,3949.5080959635,3957.2885763756,1326.8522138526
2026-06-26 05:00:00+00:00,3957.2885763756,3958.3041452940,3955.0126163630,3956.0281852814,1176.8473559145
2026-06-26 06:00:00+00:00,3956.0281852814,3965.8563191073,3952.9386181710,3962.7667519970,1122.2724546857
2026-06-26 07:00:00+00:00,3962.7667519970,3975.1916644222,3954.7369984679,3967.1619108931,516.1270432368
2026-06-26 08:00:00+00:00,3967.1619108931,3973.1687384758,3965.2455706483,3971.2523982310,928.2556341934
2026-06-26 09:00:00+00:00,3971.2523982310,3982.3622146371,3955.9112125373,3967.0210289434,608.3192031207
2026-06-26 10:00:00+00:00,3967.0210289434,3968.9094205355,3960.1908265711,3962.0792181631,911.8835298982
2026-06-26 11:00:00+00:00,3962.0792181631,3966.8191813629,3961.3997795234,3966.1397427232,1503.8283955074
2026-06-26 12:00:00+00:00,3966.1397427232,3975.7331661165,3961.1005884976,3970.6940118909,1348.7116574558
2026-06-26 13:00:00+00:00,3970.6940118909,3978.2143344300,3968.5653785839,3976.0857011230,929.2184258733
2026-06-26 14:00:00+00:00,3976.0857011230,3976.1070763718,3963.3296269084,3963.3510021572,1222.2530353746
2026-06-26 15:00:00+00:00,3963.3510021572,3964.5567129297,3961.5705287393,3962.7762395117,873.4419408149
2026-06-26 16:00:00+00:00,3962.7762395117,3964.0742296477,3961.0009198586,3962.2989099946,698.9034447415
2026-06-26 17:00:00+00:00,3962.2989099946,3965.0943903414,3951.9555223758,3954.7510027226,1215.0435298251
2026-06-26 18:00:00+00:00,3954.7510027226,3956.3575573640,3953.8077267185,3955.4142813599,1006.8382925679
2026-06-26 19:00:00+00:00,3955.4142813599,3961.9122289356,3954.6298204690,3961.1277680447,1148.9251384236
2026-06-26 20:00:00+00:00,3961.1277680447,3970.5327518127,3955.4577301392,3964.8627139072,1312.1428794106
2026-06-26 21:00:00+00:00,3964.8627139072,3965.2747586380,3963.4668338594,3963.8788785902,1131.3808154818
2026-06-26 22:00:00+00:00,3963.8788785902,3966.1094741534,3961.7492594442,3963.9798550075,1050.9866198119
2026-06-26 23:00:00+00:00,3963.9798550075,3969.6971197545,3962.9398664198,3968.6571311668,704.9646661333
2026-06-27 00:00:00+00:00,3968.6571311668,3980.0207621075,3966.8324965380,3978.1961274787,846.0644199435
2026-06-27 01:00:00+00:00,3978.1961274787,3980.6685310631,3975.1490886316,3977.6214922160,1072.8518393392
2026-06-27 02:00:00+00:00,3977.6214922160,3994.8951941107,3972.2534212794,3989.5271231742,1112.1074268416
2026-06-27 03:00:00+00:00,3989.5271231742,3991.6432466281,3985.6907594452,3987.8068828991,803.5463237072
2026-06-27 04:00:00+00:00,3987.8068828991,3992.5237230114,3980.7638037324,3985.4806438447,1048.5979251920
2026-06-27 05:00:00+00:00,3985.4806438447,4001.4813620122,3985.2124863506,4001.2132045180,977.3439489859
2026-06-27 06:00:00+00:00,4001.2132045180,4007.7562860616,3982.4585440164,3989.0016255599,859.2708879434
2026-06-27 07:00:00+00:00,3989.0016255599,3990.6599146634,3988.7872621444,3990.4455512479,679.9530878485
2026-06-27 08:00:00+00:00,3990.4455512479,3996.9495426056,3987.5151356497,3994.0191270074,966.8310955796
2026-06-27 09:00:00+00:00,3994.0191270074,3995.7009202544,3989.2834793454,3990.9652725924,1015.4882264839
2026-06-27 10:00:00+00:00,3990.9652725924,4001.2534315448,3989.1442030064,3999.4323619589,1048.5432587800
2026-06-27 11:00:00+00:00,3999.4323619589,4011.2439855351,3993.9053792271,4005.7170028033,813.9207190371
2026-06-27 12:00:00+00:00,4005.7170028033,4011.3003077119,4000.2714906699,4005.8547955785,744.2612584534
2026-06-27 13:00:00+00:00,4005.8547955785,4010.0756683565,4001.1168743887,4005.3377471667,801.6572333134
2026-06-27 14:00:00+00:00,4005.3377471667,4007.2452484978,3989.6692435474,3991.5767448784,1199.9987256686
2026-06-27 15:00:00+00:00,3991.5767448784,3994.8525621392,3985.0348969434,3988.3107142041,818.9776719553
2026-06-27 16:00:00+00:00,3988.3107142041,3992.3697009820,3985.5636426502,3989.6226294280,794.1129775103
2026-06-27 17:00:00+00:00,3989.6226294280,3990.1097191827,3985.7733262410,3986.2604159957,1206.6202112622
2026-06-27 18:00:00+00:00,3986.2604159957,4001.5749273785,3980.2904520438,3995.6049634266,678.0320627700
2026-06-27 19:00:00+00:00,3995.6049634266,4000.7571988417,3994.6748584565,3999.8270938716,812.0753069104
2026-06-27 20:00:00+00:00,3999.8270938716,4001.8302437145,3988.9909021984,3990.9940520413,694.1404505535
2026-06-27 21:00:00+00:00,3990.9940520413,3991.8009327160,3987.2003029955,3988.0071836702,1237.4110510664
2026-06-27 22:00:00+00:00,3988.0071836702,3990.2069702648,3975.4088808505,3977.6086674451,824.4802684102
2026-06-27 23:00:00+00:00,3977.6086674451,3989.9490735342,3975.1743700374,3987.5147761266,1297.5190261785
2026-06-28 00:00:00+00:00,3987.5147761266,3988.8829564056,3976.2881655263,3977.6563458053,1096.3899214208
2026-06-28 01:00:00+00:00,3977.6563458053,3980.3841183283,3971.5230719947,3974.2508445178,743.0433110897
2026-06-28 02:00:00+00:00,3974.2508445178,3974.4550085764,3971.4147694079,3971.6189334666,1028.2292744332
2026-06-28 03:00:00+00:00,3971.6189334666,3972.5387952689,3968.2778533467,3969.1977151490,920.7606642362
2026-06-28 04:00:00+00:00,3969.1977151490,3972.2619298897,3967.1548802924,3970.2190950331,1451.4355987143
2026-06-28 05:00:00+00:00,3970.2190950331,3979.9513997014,3966.1937544742,3975.9260591424,437.0794396280
2026-06-28 06:00:00+00:00,3975.9260591424,3977.4823228086,3967.6405632833,3969.1968269494,811.4551912878
2026-06-28 07:00:00+00:00,3969.1968269494,3979.5295130908,3960.8262197286,3971.1589058700,917.3806737644
2026-06-28 08:00:00+00:00,3971.1589058700,3973.4721258236,3970.0412219315,3972.3544418851,822.6302844578
2026-06-28 09:00:00+00:00,3972.3544418851,3973.0892000630,3971.1941776888,3971.9289358667,785.3432302887
2026-06-28 10:00:00+00:00,3971.9289358667,3977.2410025627,3968.1293972566,3973.4414639526,1289.0093189606
2026-06-28 11:00:00+00:00,3973.4414639526,3975.6835804567,3973.0871728057,3975.3292893097,964.9555248391
2026-06-28 12:00:00+00:00,3975.3292893097,3975.8869524201,3969.6505397197,3970.2082028301,1481.5485803932
2026-06-28 13:00:00+00:00,3970.2082028301,3973.8964747513,3964.8848120191,3968.5730839403,1399.4710237966
2026-06-28 14:00:00+00:00,3968.5730839403,3973.9632879215,3967.4090133506,3972.7992173319,1213.7325907080
2026-06-28 15:00:00+00:00,3972.7992173319,3977.1866361416,3969.8666980138,3974.2541168235,668.0442598001
2026-06-28 16:00:00+00:00,3974.2541168235,3974.9141194129,3966.1192638018,3966.7792663912,1260.1038430526
2026-06-28 17:00:00+00:00,3966.7792663912,3974.2368201576,3963.2095001633,3970.6670539296,1296.6204954117
2026-06-28 18:00:00+00:00,3970.6670539296,3976.5325893510,3961.1774704274,3967.0430058489,1028.4777749197
2026-06-28 19:00:00+00:00,3967.0430058489,3970.2935212661,3954.1803036823,3957.4308190995,1018.4875263268
2026-06-28 20:00:00+00:00,3957.4308190995,3957.9967707286,3941.8705400763,3942.4364917054,981.4228029578
2026-06-28 21:00:00+00:00,3942.4364917054,3950.1524241624,3935.4414416984,3943.1573741555,685.0504221457
2026-06-28 22:00:00+00:00,3943.1573741555,3948.2278907478,3928.0218063667,3933.0923229590,1022.5110967814
2026-06-28 23:00:00+00:00,3933.0923229590,3934.7147565684,3927.4992821957,3929.1217158051,899.4415514398
2026-06-29 00:00:00+00:00,3929.1217158051,3929.6868965245,3926.1686267214,3926.7338074408,1593.1138454775
2026-06-29 01:00:00+00:00,3926.7338074408,3933.0300640170,3922.2747576663,3928.5710142425,901.0459760165
2026-06-29 02:00:00+00:00,3928.5710142425,3928.7307559425,3923.0259685274,3923.1857102274,937.7449357237
2026-06-29 03:00:00+00:00,3923.1857102274,3927.8188605819,3910.6229269388,3915.2560772933,1132.3127261720
2026-06-29 04:00:00+00:00,3915.2560772933,3915.6506968484,3909.6124061859,3910.0070257410,1161.1221647104
2026-06-29 05:00:00+00:00,3910.0070257410,3911.3574879184,3905.6920139059,3907.0424760833,1025.3983857254
2026-06-29 06:00:00+00:00,3907.0424760833,3907.7991676791,3905.9637405058,3906.7204321016,1199.6620892711
2026-06-29 07:00:00+00:00,3906.7204321016,3907.6233014130,3903.8257876751,3904.7286569865,921.3463878149
2026-06-29 08:00:00+00:00,3904.7286569865,3905.0848989106,3895.9509359078,3896.3071778319,1291.0115482902
2026-06-29 09:00:00+00:00,3896.3071778319,3902.1445829513,3888.5927656897,3894.4301708091,931.0564792142
2026-06-29 10:00:00+00:00,3894.4301708091,3895.1620619445,3888.8384781752,3889.5703693106,967.2418323153
2026-06-29 11:00:00+00:00,3889.5703693106,3895.2853735762,3870.1030857205,3875.8180899861,759.5878600056
2026-06-29 12:00:00+00:00,3875.8180899861,3881.1239981695,3873.1481024950,3878.4540106783,520.0907281331
2026-06-29 13:00:00+00:00,3878.4540106783,3884.9536412815,3856.3703052378,3862.8699358409,1561.7960554048
2026-06-29 14:00:00+00:00,3862.8699358409,3866.6179854709,3859.8252319578,3863.5732815878,730.7355500545
2026-06-29 15:00:00+00:00,3863.5732815878,3871.2737379519,3859.3196445954,3867.0201009595,1114.6713419515
2026-06-29 16:00:00+00:00,3867.0201009595,3884.4657269346,3864.3466308121,3881.7922567873,1481.9469599796
2026-06-29 17:00:00+00:00,3881.7922567873,3883.2140196588,3877.8134187418,3879.2351816134,1089.5425786996
2026-06-29 18:00:00+00:00,3879.2351816134,3885.3593595317,3879.0749735641,3885.1991514824,1143.6901164327
2026-06-29 19:00:00+00:00,3885.1991514824,3889.7542644061,3874.2259685807,3878.7810815044,879.7263720257
2026-06-29 20:00:00+00:00,3878.7810815044,3882.9031849747,3872.8934209644,3877.0155244347,1391.5722540672
2026-06-29 21:00:00+00:00,3877.0155244347,3877.5394759541,3874.3879943149,3874.9119458343,1237.2123901903
2026-06-29 22:00:00+00:00,3874.9119458343,3875.3630924318,3869.9641279007,3870.4152744982,1315.2082808365
2026-06-29 23:00:00+00:00,3870.4152744982,3873.7524438223,3859.6722375653,3863.0094068894,1040.2045065681
2026-06-30 00:00:00+00:00,3863.0094068894,3864.0727205207,3860.3063209998,3861.3696346312,1198.7705964810
2026-06-30 01:00:00+00:00,3861.3696346312,3862.7700561391,3859.6801989443,3861.0806204522,573.7232959466
2026-06-30 02:00:00+00:00,3861.0806204522,3861.9002644294,3857.2619184963,3858.0815624735,1428.9216106109
2026-06-30 03:00:00+00:00,3858.0815624735,3860.1814703710,3853.4166968979,3855.5166047954,973.7518567451
2026-06-30 04:00:00+00:00,3855.5166047954,3857.7696449595,3855.4393006516,3857.6923408158,550.2697695170
2026-06-30 05:00:00+00:00,3857.6923408158,3858.4398073554,3849.7188935949,3850.4663601345,1153.7968764793
2026-06-30 06:00:00+00:00,3850.4663601345,3855.1216875062,3847.4679367296,3852.1232641013,1209.9573605640
2026-06-30 07:00:00+00:00,3852.1232641013,3858.4841066091,3850.0414860064,3856.4023285142,830.1101262307
2026-06-30 08:00:00+00:00,3856.4023285142,3867.9616904846,3849.2597740943,3860.8191360647,1188.5550753035
2026-06-30 09:00:00+00:00,3860.8191360647,3865.3211539290,3855.3693446265,3859.8713624908,1360.5144376642
2026-06-30 10:00:00+00:00,3859.8713624908,3862.7449901649,3851.6223693532,3854.4959970273,315.4766178938
2026-06-30 11:00:00+00:00,3854.4959970273,3860.4046830634,3852.8214363205,3858.7301223566,853.5382145759
2026-06-30 12:00:00+00:00,3858.7301223566,3862.9948588675,3852.9649704808,3857.2297069916,1811.4311204647
2026-06-30 13:00:00+00:00,3857.2297069916,3868.9961008260,3853.6294108033,3865.3958046377,1397.9472915383
2026-06-30 14:00:00+00:00,3865.3958046377,3870.2409518166,3863.3661483206,3868.2112954995,1351.4242764527
