ts,open,high,low,close,volume
2026-05-23 00:00:00+00:00,1.0674595717,1.0735733483,1.0639667184,1.0700804950,1319.4446473203
2026-05-23 04:00:00+00:00,1.0700804950,1.0710555487,1.0676622332,1.0686372869,1197.3704186962
2026-05-23 08:00:00+00:00,1.0686372869,1.0687606315,1.0620221607,1.0621455053,1104.5198109402
2026-05-23 12:00:00+00:00,1.0621455053,1.0631740015,1.0607097464,1.0617382426,1501.5197680150
2026-05-23 16:00:00+00:00,1.0617382426,1.0656636083,1.0583715614,1.0622969271,1041.5818332838
2026-05-23 20:00:00+00:00,1.0622969271,1.0645254972,1.0620051145,1.0642336845,649.2906165219
2026-05-24 00:00:00+00:00,1.0642336845,1.0666101702,1.0594643080,1.0618407936,1312.6947338813
2026-05-24 04:00:00+00:00,1.0618407936,1.0622748567,1.0563380263,1.0567720894,529.6366743083
2026-05-24 08:00:00+00:00,1.0567720894,1.0635389546,1.0549593872,1.0617262524,1096.6502899270
2026-05-24 12:00:00+00:00,1.0617262524,1.0623068691,1.0561580260,1.0567386427,887.1867977012
2026-05-24 16:00:00+00:00,1.0567386427,1.0582191225,1.0563814004,1.0578618802,1062.2725437511
2026-05-24 20:00:00+00:00,1.0578618802,1.0623984505,1.0533476670,1.0578842373,1053.0491434412
2026-05-25 00:00:00+00:00,1.0578842373,1.0615993587,1.0552991758,1.0590142972,697.4913952560
2026-05-25 04:00:00+00:00,1.0590142972,1.0604152840,1.0547682628,1.0561692496,916.5977002983
2026-05-25 08:00:00+00:00,1.0561692496,1.0599709616,1.0535937792,1.0573954912,1358.0116658826
2026-05-25 12:00:00+00:00,1.0573954912,1.0610204289,1.0567744247,1.0603993624,1460.1895822579
2026-05-25 16:00:00+00:00,1.0603993624,1.0611808859,1.0538269714,1.0546084948,1192.0357270445
2026-05-25 20:00:00+00:00,1.0546084948,1.0622327108,1.0520792959,1.0597035119,831.8640428261
2026-05-26 00:00:00+00:00,1.0597035119,1.0614600681,1.0592337342,1.0609902904,1051.7073307153
2026-05-26 04:00:00+00:00,1.0609902904,1.0632224225,1.0597090656,1.0619411977,1022.5781419581
2026-05-26 08:00:00+00:00,1.0619411977,1.0620841656,1.0611959241,1.0613388920,887.4917616283
2026-05-26 12:00:00+00:00,1.0613388920,1.0633626466,1.0609972607,1.0630210153,1432.8539710271
2026-05-26 16:00:00+00:00,1.0630210153,1.0638047852,1.0571124112,1.0578961810,996.8744800725
2026-05-26 20:00:00+00:00,1.0578961810,1.0597690077,1.0500696139,1.0519424406,652.9000425000
2026-05-27 00:00:00+00:00,1.0519424406,1.0535347961,1.0435746496,1.0451670051,1065.3730436644
2026-05-27 04:00:00+00:00,1.0451670051,1.0472283198,1.0450912515,1.0471525662,1051.1317301514
2026-05-27 08:00:00+00:00,1.0471525662,1.0475484465,1.0469539118,1.0473497922,481.9569886083
2026-05-27 12:00:00+00:00,1.0473497922,1.0474679076,1.0429635489,1.0430816643,1124.5233193839
2026-05-27 16:00:00+00:00,1.0430816643,1.0451527450,1.0363740513,1.0384451320,852.2264038407
2026-05-27 20:00:00+00:00,1.0384451320,1.0409203287,1.0304344284,1.0329096251,1200.4291600174
2026-05-28 00:00:00+00:00,1.0329096251,1.0346706366,1.0264616170,1.0282226285,888.9329086109
2026-05-28 04:00:00+00:00,1.0282226285,1.0313247154,1.0276059854,1.0307080723,868.7832269951
2026-05-28 08:00:00+00:00,1.0307080723,1.0330166714,1.0240227750,1.0263313741,1157.2455135228
2026-05-28 12:00:00+00:00,1.0263313741,1.0266919481,1.0260311926,1.0263917667,1364.3988501352
2026-05-28 16:00:00+00:00,1.0263917667,1.0303376501,1.0252565532,1.0292024366,992.5636317005
2026-05-28 20:00:00+00:00,1.0292024366,1.0342686473,1.0205110301,1.0255772407,992.0257508370
2026-05-29 00:00:00+00:00,1.0255772407,1.0280969560,1.0230617522,1.0255814675,972.2793144567
2026-05-29 04:00:00+00:00,1.0255814675,1.0295697594,1.0218989559,1.0258872478,872.5045981509
2026-05-29 08:00:00+00:00,1.0258872478,1.0269202244,1.0204866392,1.0215196158,1034.7422790969
2026-05-29 12:00:00+00:00,1.0215196158,1.0298461469,1.0192754731,1.0276020043,1272.9294015978
2026-05-29 16:00:00+00:00,1.0276020043,1.0303358492,1.0253033771,1.0280372220,966.6352325359
2026-05-29 20:00:00+00:00,1.0280372220,1.0317291551,1.0246692710,1.0283612041,618.1230414773
2026-05-30 00:00:00+00:00,1.0283612041,1.0290672421,1.0256467394,1.0263527774,1210.0806873070
2026-05-30 04:00:00+00:00,1.0263527774,1.0281287519,1.0218147194,1.0235906938,1343.0119794680
2026-05-30 08:00:00+00:00,1.0235906938,1.0259556275,1.0231428617,1.0255077954,953.1229174272
2026-05-30 12:00:00+00:00,1.0255077954,1.0264832822,1.0203058195,1.0212813064,867.5049992454
2026-05-30 16:00:00+00:00,1.0212813064,1.0280970542,1.0198326504,1.0266483983,1109.2497403597
2026-05-30 20:00:00+00:00,1.0266483983,1.0276563235,1.0256028755,1.0266108007,1131.7116507009
2026-05-31 00:00:00+00:00,1.0266108007,1.0270013963,1.0261390906,1.0265296863,1062.5531000696
2026-05-31 04:00:00+00:00,1.0265296863,1.0329874975,1.0223285275,1.0287863388,904.9456533587
2026-05-31 08:00:00+00:00,1.0287863388,1.0313459984,1.0254554753,1.0280151349,743.2039513715
2026-05-31 12:00:00+00:00,1.0280151349,1.0297437601,1.0228160379,1.0245446630,1419.8512172860
2026-05-31 16:00:00+00:00,1.0245446630,1.0255052789,1.0182036779,1.0191642937,592.1836733892
2026-05-31 20:00:00+00:00,1.0191642937,1.0271808378,1.0161928704,1.0242094145,1167.4492597173
2026-06-01 00:00:00+00:00,1.0242094145,1.0256896302,1.0229097492,1.0243899648,848.3638872755
2026-06-01 04:00:00+00:00,1.0243899648,1.0280907070,1.0238408352,1.0275415773,973.3551541870
2026-06-01 08:00:00+00:00,1.0275415773,1.0317147137,1.0196606286,1.0238337649,983.1876703559
2026-06-01 12:00:00+00:00,1.0238337649,1.0254824409,1.0205668627,1.0222155387,1224.1201611425
2026-06-01 16:00:00+00:00,1.0222155387,1.0225860809,1.0203585203,1.0207290626,950.9686382502
2026-06-01 20:00:00+00:00,1.0207290626,1.0240893103,1.0193103298,1.0226705776,627.9874997130
2026-06-02 00:00:00+00:00,1.0226705776,1.0246434012,1.0189669190,1.0209397425,871.2288026958
2026-06-02 04:00:00+00:00,1.0209397425,1.0234145774,1.0174342677,1.0199091027,561.4276592664
2026-06-02 08:00:00+00:00,1.0199091027,1.0262295667,1.0162499638,1.0225704278,733.3013598331
2026-06-02 12:00:00+00:00,1.0225704278,1.0226449994,1.0207179003,1.0207924719,1091.4863975698
2026-06-02 16:00:00+00:00,1.0207924719,1.0245447663,1.0186847459,1.0224370403,820.6953467334
2026-06-02 20:00:00+00:00,1.0224370403,1.0307796935,1.0166966764,1.0250393297,1267.8122748643
2026-06-03 00:00:00+00:00,1.0250393297,1.0308988636,1.0208419039,1.0267014378,830.7091963795
2026-06-03 04:00:00+00:00,1.0267014378,1.0285431576,1.0254495369,1.0272912567,1018.6710533509
2026-06-03 08:00:00+00:00,1.0272912567,1.0325085542,1.0257997793,1.0310170768,733.4882309154
2026-06-03 12:00:00+00:00,1.0310170768,1.0340048376,1.0297310602,1.0327188209,708.7099413294
2026-06-03 16:00:00+00:00,1.0327188209,1.0333600086,1.0313481537,1.0319893414,1652.2235052298
2026-06-03 20:00:00+00:00,1.0319893414,1.0354386501,1.0284166950,1.0318660037,1080.5345034936
2026-06-04 00:00:00+00:00,1.0318660037,1.0408716281,1.0279800060,1.0369856304,1062.6978848095
2026-06-04 04:00:00+00:00,1.0369856304,1.0374609589,1.0318960921,1.0323714206,1481.9411005975
2026-06-04 08:00:00+00:00,1.0323714206,1.0327072107,1.0297420506,1.0300778408,929.1248549524
2026-06-04 12:00:00+00:00,1.0300778408,1.0343361857,1.0281452053,1.0324035502,1500.0094283675
2026-06-04 16:00:00+00:00,1.0324035502,1.0325298936,1.0310902640,1.0312166074,1046.3434721485
2026-06-04 20:00:00+00:00,1.0312166074,1.0322865089,1.0285661833,1.0296360847,1152.1011626516
2026-06-05 00:00:00+00:00,1.0296360847,1.0319857639,1.0295552003,1.0319048794,1655.3820601588
2026-06-05 04:00:00+00:00,1.0319048794,1.0332335144,1.0271568523,1.0284854872,969.3456038859
2026-06-05 08:00:00+00:00,1.0284854872,1.0319080037,1.0281282064,1.0315507229,949.2617453897
2026-06-05 12:00:00+00:00,1.0315507229,1.0338568566,1.0295887276,1.0318948613,1149.1888283578
2026-06-05 16:00:00+00:00,1.0318948613,1.0341801362,1.0264439029,1.0287291778,866.6730234546
2026-06-05 20:00:00+00:00,1.0287291778,1.0293091054,1.0270194678,1.0275993954,471.5531588256
2026-06-06 00:00:00+00:00,1.0275993954,1.0280886388,1.0245189080,1.0250081514,1098.7961087285
2026-06-06 04:00:00+00:00,1.0250081514,1.0299028268,1.0248172865,1.0297119618,659.0633356178
2026-06-06 08:00:00+00:00,1.0297119618,1.0317061809,1.0259858644,1.0279800835,1082.7658367406
2026-06-06 12:00:00+00:00,1.0279800835,1.0329870888,1.0172600018,1.0222670071,498.1682468853
2026-06-06 16:00:00+00:00,1.0222670071,1.0224802763,1.0209473339,1.0211606031,1433.3889216433
2026-06-06 20:00:00+00:00,1.0211606031,1.0235041595,1.0162354263,1.0185789826,1206.2094386689
2026-06-07 00:00:00+00:00,1.0185789826,1.0207676056,1.0102678014,1.0124564244,756.2781378012
2026-06-07 04:00:00+00:00,1.0124564244,1.0130562286,1.0089302438,1.0095300480,645.5321899001
2026-06-07 08:00:00+00:00,1.0095300480,1.0111145840,1.0068491173,1.0084336533,807.9792764819
2026-06-07 12:00:00+00:00,1.0084336533,1.0143025231,1.0070046361,1.0128735059,1121.4913737570
2026-06-07 16:00:00+00:00,1.0128735059,1.0185383587,1.0103762624,1.0160411152,346.8441498386
2026-06-07 20:00:00+00:00,1.0160411152,1.0226563241,1.0133068266,1.0199220354,813.2684115328
2026-06-08 00:00:00+00:00,1.0199220354,1.0234662526,1.0181159920,1.0216602091,1112.3190441875
2026-06-08 04:00:00+00:00,1.0216602091,1.0253606993,1.0208923378,1.0245928279,1082.3189389864
2026-06-08 08:00:00+00:00,1.0245928279,1.0280557203,1.0229250504,1.0263879428,741.6671947714
2026-06-08 12:00:00+00:00,1.0263879428,1.0309556110,1.0247622083,1.0293298765,809.2063829132
2026-06-08 16:00:00+00:00,1.0293298765,1.0351667770,1.0256914818,1.0315283823,1064.6432680970
2026-06-08 20:00:00+00:00,1.0315283823,1.0316739305,1.0299832467,1.0301287949,1103.0734397687
2026-06-09 00:00:00+00:00,1.0301287949,1.0306185604,1.0286549184,1.0291446839,1088.7829237187
2026-06-09 04:00:00+00:00,1.0291446839,1.0320941491,1.0284694526,1.0314189178,1470.6307190977
2026-06-09 08:00:00+00:00,1.0314189178,1.0353480709,1.0313518007,1.0352809538,1018.0747501544
2026-06-09 12:00:00+00:00,1.0352809538,1.0380605261,1.0325005165,1.0352800888,1378.3345071448
2026-06-09 16:00:00+00:00,1.0352800888,1.0421284050,1.0318848976,1.0387332139,707.4807027290
2026-06-09 20:00:00+00:00,1.0387332139,1.0397948669,1.0383525902,1.0394142432,1082.6841437331
2026-06-10 00:00:00+00:00,1.0394142432,1.0431852643,1.0380332140,1.0418042351,1452.8479466354
2026-06-10 04:00:00+00:00,1.0418042351,1.0451698055,1.0416590878,1.0450246582,924.0495746857
2026-06-10 08:00:00+00:00,1.0450246582,1.0472379032,1.0441136124,1.0463268574,1316.4890341166
2026-06-10 12:00:00+00:00,1.0463268574,1.0492485514,1.0451620206,1.0480837147,693.1608172308
2026-06-10 16:00:00+00:00,1.0480837147,1.0527215480,1.0464979229,1.0511357562,688.8910488317
2026-06-10 20:00:00+00:00,1.0511357562,1.0519996494,1.0498657640,1.0507296572,687.6919551866
2026-06-11 00:00:00+00:00,1.0507296572,1.0516173408,1.0495878340,1.0504755177,974.2685392660
2026-06-11 04:00:00+00:00,1.0504755177,1.0557859425,1.0407465588,1.0460569836,836.0687112682
2026-06-11 08:00:00+00:00,1.0460569836,1.0466203396,1.0431722168,1.0437355727,1051.6559265728
2026-06-11 12:00:00+00:00,1.0437355727,1.0477924576,1.0421715808,1.0462284657,813.0863415578
2026-06-11 16:00:00+00:00,1.0462284657,1.0479909006,1.0460495179,1.0478119529,1103.5888872360
2026-06-11 20:00:00+00:00,1.0478119529,1.0521201930,1.0476295763,1.0519378165,687.9359188064
2026-06-12 00:00:00+00:00,1.0519378165,1.0638816506,1.0507494442,1.0626932783,1132.8410397264
2026-06-12 04:00:00+00:00,1.0626932783,1.0648586602,1.0618588078,1.0640241897,1058.7570450764
2026-06-12 08:00:00+00:00,1.0640241897,1.0705773135,1.0639683650,1.0705214888,1371.8805804947
2026-06-12 12:00:00+00:00,1.0705214888,1.0730744396,1.0664821888,1.0690351397,923.6450555948
2026-06-12 16:00:00+00:00,1.0690351397,1.0725191009,1.0659293750,1.0694133363,1132.4128819816
2026-06-12 20:00:00+00:00,1.0694133363,1.0755117982,1.0673254052,1.0734238671,417.1480701573
2026-06-13 00:00:00+00:00,1.0734238671,1.0736743108,1.0704343603,1.0706848041,938.6329187005
2026-06-13 04:00:00+00:00,1.0706848041,1.0715201902,1.0667445786,1.0675799648,1209.9748365337
2026-06-13 08:00:00+00:00,1.0675799648,1.0692419930,1.0651920737,1.0668541019,1184.6391075780
2026-06-13 12:00:00+00:00,1.0668541019,1.0711049492,1.0659221433,1.0701729906,968.0356771328
2026-06-13 16:00:00+00:00,1.0701729906,1.0756511018,1.0696412814,1.0751193926,789.4643556394
2026-06-13 20:00:00+00:00,1.0751193926,1.0766050879,1.0744711650,1.0759568603,642.7439634950
2026-06-14 00:00:00+00:00,1.0759568603,1.0784807103,1.0744512936,1.0769751435,1082.2966582989
2026-06-14 04:00:00+00:00,1.0769751435,1.0795455282,1.0761574286,1.0787278132,1105.9573180869
2026-06-14 08:00:00+00:00,1.0787278132,1.0800940284,1.0745633283,1.0759295434,1113.3154125789
2026-06-14 12:00:00+00:00,1.0759295434,1.0814639233,1.0744265487,1.0799609286,684.3531987408
2026-06-14 16:00:00+00:00,1.0799609286,1.0817238671,1.0779677678,1.0797307063,743.4875838263
2026-06-14 20:00:00+00:00,1.0797307063,1.0806011828,1.0787248601,1.0795953366,946.4635285066
2026-06-15 00:00:00+00:00,1.0795953366,1.0800431295,1.0773835866,1.0778313796,696.7861564973
2026-06-15 04:00:00+00:00,1.0778313796,1.0806454499,1.0746107041,1.0774247745,858.8849956211
2026-06-15 08:00:00+00:00,1.0774247745,1.0786467270,1.0720285752,1.0732505277,991.4339027427
2026-06-15 12:00:00+00:00,1.0732505277,1.0755073083,1.0731629838,1.0754197644,817.3230182857
2026-06-15 16:00:00+00:00,1.0754197644,1.0775154399,1.0738615345,1.0759572100,1318.7527359785
2026-06-15 20:00:00+00:00,1.0759572100,1.0777636339,1.0693132895,1.0711197134,431.1290361213
2026-06-16 00:00:00+00:00,1.0711197134,1.0738237272,1.0706319405,1.0733359543,938.9165892395
2026-06-16 04:00:00+00:00,1.0733359543,1.0807378586,1.0706188582,1.0780207625,832.0185991906
2026-06-16 08:00:00+00:00,1.0780207625,1.0807012312,1.0728973395,1.0755778082,841.9494072107
2026-06-16 12:00:00+00:00,1.0755778082,1.0780609172,1.0745648835,1.0770479925,716.9020411718
2026-06-16 16:00:00+00:00,1.0770479925,1.0829860195,1.0721095968,1.0780476237,861.1479915143
2026-06-16 20:00:00+00:00,1.0780476237,1.0804178009,1.0754881701,1.0778583472,869.8854138840
2026-06-17 00:00:00+00:00,1.0778583472,1.0827874605,1.0769784968,1.0819076101,1245.7376348773
2026-06-17 04:00:00+00:00,1.0819076101,1.0841605433,1.0806033590,1.0828562923,1500.5815593073
2026-06-17 08:00:00+00:00,1.0828562923,1.0828659866,1.0812722663,1.0812819607,1266.8211998604
2026-06-17 12:00:00+00:00,1.0812819607,1.0821183783,1.0801334705,1.0809698881,1384.8964320263
2026-06-17 16:00:00+00:00,1.0809698881,1.0821927572,1.0750298050,1.0762526741,1402.8485602267
2026-06-17 20:00:00+00:00,1.0762526741,1.0770239775,1.0743727229,1.0751440263,1444.6603190757
2026-06-18 00:00:00+00:00,1.0751440263,1.0759399520,1.0707580152,1.0715539408,1135.5456378738
2026-06-18 04:00:00+00:00,1.0715539408,1.0727508975,1.0669253022,1.0681222589,990.0102817986
2026-06-18 08:00:00+00:00,1.0681222589,1.0683769728,1.0651638884,1.0654186023,1039.8103241174
2026-06-18 12:00:00+00:00,1.0654186023,1.0695443192,1.0640694439,1.0681951608,897.1280766668
2026-06-18 16:00:00+00:00,1.0681951608,1.0750842139,1.0657211218,1.0726101749,1139.5430403682
2026-06-18 20:00:00+00:00,1.0726101749,1.0741247913,1.0670224821,1.0685370985,1192.9126931824
2026-06-19 00:00:00+00:00,1.0685370985,1.0706660945,1.0634607731,1.0655897691,755.6856068380
2026-06-19 04:00:00+00:00,1.0655897691,1.0702439334,1.0640009066,1.0686550709,640.8132424998
2026-06-19 08:00:00+00:00,1.0686550709,1.0694523553,1.0649464989,1.0657437833,694.0406465736
2026-06-19 12:00:00+00:00,1.0657437833,1.0674455463,1.0615562970,1.0632580599,1213.2142501992
2026-06-19 16:00:00+00:00,1.0632580599,1.0650778078,1.0606504678,1.0624702157,1076.9486320770
2026-06-19 20:00:00+00:00,1.0624702157,1.0625812212,1.0592242798,1.0593352853,1001.7939425721
2026-06-20 00:00:00+00:00,1.0593352853,1.0597960423,1.0557029626,1.0561637196,930.8390248854
2026-06-20 04:00:00+00:00,1.0561637196,1.0568049200,1.0529204023,1.0535616028,833.4542188644
2026-06-20 08:00:00+00:00,1.0535616028,1.0563272993,1.0478829787,1.0506486753,777.4078525373
2026-06-20 12:00:00+00:00,1.0506486753,1.0587106948,1.0474418658,1.0555038853,1310.1626428766
2026-06-20 16:00:00+00:00,1.0555038853,1.0567169661,1.0532564520,1.0544695329,1173.3745242656
2026-06-20 20:00:00+00:00,1.0544695329,1.0549868105,1.0516787230,1.0521960007,867.8909831336
2026-06-21 00:00:00+00:00,1.0521960007,1.0522347111,1.0463129304,1.0463516408,861.5255755739
2026-06-21 04:00:00+00:00,1.0463516408,1.0473194497,1.0440406505,1.0450084593,870.1782044211
2026-06-21 08:00:00+00:00,1.0450084593,1.0497777364,1.0442109552,1.0489802323,1221.1607776394
2026-06-21 12:00:00+00:00,1.0489802323,1.0517855435,1.0461575898,1.0489629010,986.1585937202
2026-06-21 16:00:00+00:00,1.0489629010,1.0500287697,1.0481607749,1.0492266436,1156.8217690800
2026-06-21 20:00:00+00:00,1.0492266436,1.0515547203,1.0478254152,1.0501534920,1285.8183741216
2026-06-22 00:00:00+00:00,1.0501534920,1.0509061598,1.0486947462,1.0494474140,690.0456884844
2026-06-22 04:00:00+00:00,1.0494474140,1.0516465487,1.0421868092,1.0443859439,999.8539322576
2026-06-22 08:00:00+00:00,1.0443859439,1.0447130200,1.0375775023,1.0379045784,1064.7508989873
2026-06-22 12:00:00+00:00,1.0379045784,1.0401887043,1.0338158376,1.0360999635,1523.2299615248
2026-06-22 16:00:00+00:00,1.0360999635,1.0388798172,1.0312997515,1.0340796052,1040.0181219165
2026-06-22 20:00:00+00:00,1.0340796052,1.0354871427,1.0275815965,1.0289891340,936.9285285419
2026-06-23 00:00:00+00:00,1.0289891340,1.0307992833,1.0251969245,1.0270070738,1252.7685374683
2026-06-23 04:00:00+00:00,1.0270070738,1.0283954719,1.0208957912,1.0222841893,950.2491981375
2026-06-23 08:00:00+00:00,1.0222841893,1.0272912287,1.0187984677,1.0238055071,1038.5968782763
2026-06-23 12:00:00+00:00,1.0238055071,1.0238371344,1.0202775089,1.0203091363,1187.5895197426
2026-06-23 16:00:00+00:00,1.0203091363,1.0213469568,1.0135115729,1.0145493934,957.3637284298
2026-06-23 20:00:00+00:00,1.0145493934,1.0159503988,1.0115891776,1.0129901830,936.1038961754
2026-06-24 00:00:00+00:00,1.0129901830,1.0135663876,1.0106960926,1.0112722972,784.6483493541
2026-06-24 04:00:00+00:00,1.0112722972,1.0128746091,1.0063018058,1.0079041178,894.3975572534
2026-06-24 08:00:00+00:00,1.0079041178,1.0097443004,1.0000011536,1.0018413362,894.8315857782
2026-06-24 12:00:00+00:00,1.0018413362,1.0043031525,1.0004335495,1.0028953658,859.9866602336
2026-06-24 16:00:00+00:00,1.0028953658,1.0055994311,0.9997316637,1.0024357291,926.1717302564
2026-06-24 20:00:00+00:00,1.0024357291,1.0064813919,0.9999822104,1.0040278732,744.9129562099
2026-06-25 00:00:00+00:00,1.0040278732,1.0046337749,1.0011511118,1.0017570135,444.1573693565
2026-06-25 04:00:00+00:00,1.0017570135,1.0081518400,0.9968910174,1.0032858439,1320.8480960114
2026-06-25 08:00:00+00:00,1.0032858439,1.0049121035,1.0014065863,1.0030328458,1085.0088340534
2026-06-25 12:00:00+00:00,1.0030328458,1.0109793743,1.0002797857,1.0082263142,923.0851942321
2026-06-25 16:00:00+00:00,1.0082263142,1.0083524867,1.0056600087,1.0057861812,838.0333054471
2026-06-25 20:00:00+00:00,1.0057861812,1.0112897869,1.0039269093,1.0094305149,625.2729798179
2026-06-26 00:00:00+00:00,1.0094305149,1.0105406846,0.9991252648,1.0002354345,1283.8838234861
2026-06-26 04:00:00+00:00,1.0002354345,1.0020741631,0.9924903938,0.9943291224,944.5195149796
2026-06-26 08:00:00+00:00,0.9943291224,0.9971126648,0.9897461303,0.9925296728,991.8866890447
2026-06-26 12:00:00+00:00,0.9925296728,0.9951228194,0.9897563090,0.9923494556,777.0750756313
2026-06-26 16:00:00+00:00,0.9923494556,0.9978515533,0.9908676323,0.9963697300,1477.4647216710
2026-06-26 20:00:00+00:00,0.9963697300,0.9989804765,0.9924644102,0.9950751567,1068.8097806121
2026-06-27 00:00:00+00:00,0.9950751567,0.9965289679,0.9914819175,0.9929357287,792.7937906762
2026-06-27 04:00:00+00:00,0.9929357287,0.9942031791,0.9926854362,0.9939528866,859.6744858858
2026-06-27 08:00:00+00:00,0.9939528866,0.9986985470,0.9919831729,0.9967288333,855.9066111734
2026-06-27 12:00:00+00:00,0.9967288333,1.0053343587,0.9944113491,1.0030168746,1214.4872309792
2026-06-27 16:00:00+00:00,1.0030168746,1.0039038974,0.9995107918,1.0003978146,1256.8841137324
2026-06-27 20:00:00+00:00,1.0003978146,1.0023712994,0.9947606752,0.9967341599,1221.5660498767
2026-06-28 00:00:00+00:00,0.9967341599,0.9983895284,0.9914415251,0.9930968936,1265.3241512325
2026-06-28 04:00:00+00:00,0.9930968936,0.9968911206,0.9910062442,0.9948004713,796.6719239937
2026-06-28 08:00:00+00:00,0.9948004713,0.9952874803,0.9923290861,0.9928160951,1041.4821619476
2026-06-28 12:00:00+00:00,0.9928160951,0.9935972907,0.9902479197,0.9910291153,1146.6833396077
2026-06-28 16:00:00+00:00,0.9910291153,0.9941625514,0.9886642597,0.9917976957,1227.2489239166
2026-06-28 20:00:00+00:00,0.9917976957,0.9923049878,0.9910680820,0.9915753741,920.0325751264
2026-06-29 00:00:00+00:00,0.9915753741,0.9948806497,0.9839916449,0.9872969204,1057.9503152847
2026-06-29 04:00:00+00:00,0.9872969204,0.9888490181,0.9869923674,0.9885444651,524.7140701157
2026-06-29 08:00:00+00:00,0.9885444651,0.9888581979,0.9857363274,0.9860500602,650.2611906992
2026-06-29 12:00:00+00:00,0.9860500602,0.9877860829,0.9838514550,0.9855874777,793.1250007594
2026-06-29 16:00:00+00:00,0.9855874777,0.9901761854,0.9803729889,0.9849616966,807.4453003058
2026-06-29 20:00:00+00:00,0.9849616966,0.9902234150,0.9823486683,0.9876103866,1093.4394194997
2026-06-30 00:00:00+00:00,0.9876103866,0.9895130465,0.9850431238,0.9869457837,1057.8417750494
2026-06-30 04:00:00+00:00,0.9869457837,0.9886108627,0.9809963371,0.9826614161,1063.9037118205
2026-06-30 08:00:00+00:00,0.9826614161,0.9893240551,0.9820937663,0.9887564053,916.0864461594
2026-06-30 12:00:00+00:00,0.9887564053,0.9901873551,0.9862678312,0.9876987809,1069.2244308075
2026-06-30 16:00:00+00:00,0.9876987809,0.9922752615,0.9871911834,0.9917676639,1266.0178374055
2026-06-30 20:00:00+00:00,0.9917676639,0.9936594799,0.9912957567,0.9931875727,902.7567371728
