ts,open,high,low,close,volume
2026-06-21 03:00:00+00:00,1.0784200658,1.0788645786,1.0782158980,1.0786604108,1413.2878343493
2026-06-21 04:00:00+00:00,1.0786604108,1.0787069089,1.0782375449,1.0782840430,1521.2473492033
2026-06-21 05:00:00+00:00,1.0782840430,1.0797738243,1.0763182227,1.0778080041,1140.0146497341
2026-06-21 06:00:00+00:00,1.0778080041,1.0785580831,1.0754267660,1.0761768450,1187.2939450370
2026-06-21 07:00:00+00:00,1.0761768450,1.0768263876,1.0731309201,1.0737804626,822.5733271014
2026-06-21 08:00:00+00:00,1.0737804626,1.0752886025,1.0725254585,1.0740335983,450.0328143185
2026-06-21 09:00:00+00:00,1.0740335983,1.0747360469,1.0734849066,1.0741873552,1313.1974253187
2026-06-21 10:00:00+00:00,1.0741873552,1.0762850406,1.0729841677,1.0750818531,933.2973703173
2026-06-21 11:00:00+00:00,1.0750818531,1.0751875080,1.0739235735,1.0740292285,1010.1891815244
2026-06-21 12:00:00+00:00,1.0740292285,1.0746487762,1.0717602188,1.0723797666,1168.3452700806
2026-06-21 13:00:00+00:00,1.0723797666,1.0735991048,1.0717465825,1.0729659207,1133.4560602624
2026-06-21 14:00:00+00:00,1.0729659207,1.0746524896,1.0718964033,1.0735829721,776.0636161981
2026-06-21 15:00:00+00:00,1.0735829721,1.0753600866,1.0689107570,1.0706878714,864.1255570850
2026-06-21 16:00:00+00:00,1.0706878714,1.0729856204,1.0699066041,1.0722043531,1174.1470977232
2026-06-21 17:00:00+00:00,1.0722043531,1.0733528157,1.0716403678,1.0727888304,1266.5294566556
2026-06-21 18:00:00+00:00,1.0727888304,1.0733017475,1.0693423287,1.0698552458,1002.0913580671
2026-06-21 19:00:00+00:00,1.0698552458,1.0705832493,1.0667677345,1.0674957380,1161.3571682836
2026-06-21 20:00:00+00:00,1.0674957380,1.0679648403,1.0659350517,1.0664041540,1413.2276547635
2026-06-21 21:00:00+00:00,1.0664041540,1.0664453062,1.0663237200,1.0663648722,573.5753523596
2026-06-21 22:00:00+00:00,1.0663648722,1.0666595735,1.0649022813,1.0651969825,914.9554948400
2026-06-21 23:00:00+00:00,1.0651969825,1.0664400959,1.0615255937,1.0627687071,686.3397258840
2026-06-22 00:00:00+00:00,1.0627687071,1.0632090345,1.0616637818,1.0621041093,1080.2112669664
2026-06-22 01:00:00+00:00,1.0621041093,1.0631005801,1.0607429851,1.0617394559,1072.3886377343
2026-06-22 02:00:00+00:00,1.0617394559,1.0619410177,1.0607448286,1.0609463905,1120.3360558840
2026-06-22 03:00:00+00:00,1.0609463905,1.0609989206,1.0595266399,1.0595791701,1031.6351329184
2026-06-22 04:00:00+00:00,1.0595791701,1.0622489251,1.0585654923,1.0612352473,820.7718922088
2026-06-22 05:00:00+00:00,1.0612352473,1.0636234397,1.0608615862,1.0632497786,938.1283118185
2026-06-22 06:00:00+00:00,1.0632497786,1.0660911012,1.0622479660,1.0650892886,842.0098228863
2026-06-22 07:00:00+00:00,1.0650892886,1.0670732599,1.0612677148,1.0632516861,903.6525830358
2026-06-22 08:00:00+00:00,1.0632516861,1.0635949411,1.0614807251,1.0618239801,1395.8682531998
2026-06-22 09:00:00+00:00,1.0618239801,1.0621397673,1.0595464392,1.0598622264,759.3558542403
2026-06-22 10:00:00+00:00,1.0598622264,1.0623440360,1.0581643118,1.0606461214,1224.1239243482
2026-06-22 11:00:00+00:00,1.0606461214,1.0635083176,1.0598889025,1.0627510987,799.1827901654
2026-06-22 12:00:00+00:00,1.0627510987,1.0633115538,1.0621678446,1.0627282997,350.3991424235
2026-06-22 13:00:00+00:00,1.0627282997,1.0650876327,1.0598427134,1.0622020464,606.3760052291
2026-06-22 14:00:00+00:00,1.0622020464,1.0625499787,1.0600068590,1.0603547913,1320.5148924127
2026-06-22 15:00:00+00:00,1.0603547913,1.0611438072,1.0600737177,1.0608627337,1125.6140811568
2026-06-22 16:00:00+00:00,1.0608627337,1.0630128963,1.0598854998,1.0620356624,938.0284415606
2026-06-22 17:00:00+00:00,1.0620356624,1.0631857129,1.0614001124,1.0625501629,983.6430693657
2026-06-22 18:00:00+00:00,1.0625501629,1.0626247373,1.0599540025,1.0600285769,836.9964842267
2026-06-22 19:00:00+00:00,1.0600285769,1.0612516757,1.0594907865,1.0607138852,1079.6290347363
2026-06-22 20:00:00+00:00,1.0607138852,1.0625947435,1.0604477780,1.0623286362,1275.3589835788
2026-06-22 21:00:00+00:00,1.0623286362,1.0633275837,1.0622134878,1.0632124354,1078.3036865152
2026-06-22 22:00:00+00:00,1.0632124354,1.0637102350,1.0568966347,1.0573944343,1089.5215001399
2026-06-22 23:00:00+00:00,1.0573944343,1.0600225520,1.0560595717,1.0586876893,1018.7745870040
2026-06-23 00:00:00+00:00,1.0586876893,1.0592789465,1.0555144602,1.0561057173,798.9225465834
2026-06-23 01:00:00+00:00,1.0561057173,1.0562799031,1.0550882139,1.0552623997,1333.4787624458
2026-06-23 02:00:00+00:00,1.0552623997,1.0560469596,1.0515144918,1.0522990517,1037.8460685321
2026-06-23 03:00:00+00:00,1.0522990517,1.0528457541,1.0509574803,1.0515041827,985.2875262279
2026-06-23 04:00:00+00:00,1.0515041827,1.0525191360,1.0507131853,1.0517281386,764.0819727833
2026-06-23 05:00:00+00:00,1.0517281386,1.0529452656,1.0487141019,1.0499312288,766.7371958147
2026-06-23 06:00:00+00:00,1.0499312288,1.0521007382,1.0497267425,1.0518962518,761.2899548587
2026-06-23 07:00:00+00:00,1.0518962518,1.0535863317,1.0507463433,1.0524364232,1204.4509394534
2026-06-23 08:00:00+00:00,1.0524364232,1.0535055625,1.0514987514,1.0525678906,1253.5501523531
2026-06-23 09:00:00+00:00,1.0525678906,1.0533031061,1.0521040050,1.0528392205,981.3345297813
2026-06-23 10:00:00+00:00,1.0528392205,1.0541293340,1.0525841324,1.0538742459,589.3601617753
2026-06-23 11:00:00+00:00,1.0538742459,1.0543202619,1.0536488843,1.0540949002,1413.0509435966
2026-06-23 12:00:00+00:00,1.0540949002,1.0544471772,1.0522020212,1.0525542982,842.5476189726
2026-06-23 13:00:00+00:00,1.0525542982,1.0540064290,1.0511023259,1.0525544568,1221.7709025651
2026-06-23 14:00:00+00:00,1.0525544568,1.0538669362,1.0503792275,1.0516917069,1460.5801722364
2026-06-23 15:00:00+00:00,1.0516917069,1.0518755288,1.0515816755,1.0517654974,893.9402560486
2026-06-23 16:00:00+00:00,1.0517654974,1.0533857593,1.0488432360,1.0504634979,770.8759670999
2026-06-23 17:00:00+00:00,1.0504634979,1.0522991912,1.0473578514,1.0491935446,806.9407324470
2026-06-23 18:00:00+00:00,1.0491935446,1.0495000674,1.0481475449,1.0484540677,1243.8339270755
2026-06-23 19:00:00+00:00,1.0484540677,1.0494228386,1.0475274874,1.0484962583,720.8929283780
2026-06-23 20:00:00+00:00,1.0484962583,1.0485682991,1.0482314338,1.0483034745,1081.0624022163
2026-06-23 21:00:00+00:00,1.0483034745,1.0502739200,1.0478124830,1.0497829285,1081.8333604579
2026-06-23 22:00:00+00:00,1.0497829285,1.0512690867,1.0461976045,1.0476837627,763.0562727948
2026-06-23 23:00:00+00:00,1.0476837627,1.0495786544,1.0464627456,1.0483576372,1675.4945649183
2026-06-24 00:00:00+00:00,1.0483576372,1.0515832418,1.0480144910,1.0512400956,1020.1940056191
2026-06-24 01:00:00+00:00,1.0512400956,1.0544587122,1.0505502623,1.0537688790,798.1112670141
2026-06-24 02:00:00+00:00,1.0537688790,1.0543961479,1.0534596052,1.0540868741,1031.6414060910
2026-06-24 03:00:00+00:00,1.0540868741,1.0575248425,1.0535063721,1.0569443405,1504.6195503368
2026-06-24 04:00:00+00:00,1.0569443405,1.0620777558,1.0546276265,1.0597610418,1049.3759794697
2026-06-24 05:00:00+00:00,1.0597610418,1.0606410237,1.0588629157,1.0597428976,1124.1204992571
2026-06-24 06:00:00+00:00,1.0597428976,1.0605280851,1.0594341177,1.0602193052,895.2739930218
2026-06-24 07:00:00+00:00,1.0602193052,1.0619405148,1.0586144028,1.0603356125,737.0665142150
2026-06-24 08:00:00+00:00,1.0603356125,1.0604959635,1.0600191753,1.0601795264,930.0594997241
2026-06-24 09:00:00+00:00,1.0601795264,1.0602337592,1.0588251300,1.0588793628,1266.0678735704
2026-06-24 10:00:00+00:00,1.0588793628,1.0627093708,1.0567344837,1.0605644918,1062.8368979598
2026-06-24 11:00:00+00:00,1.0605644918,1.0619525291,1.0591955137,1.0605835510,641.2099921821
2026-06-24 12:00:00+00:00,1.0605835510,1.0612171613,1.0599188248,1.0605524350,813.9294135622
2026-06-24 13:00:00+00:00,1.0605524350,1.0633099600,1.0601896757,1.0629472007,989.3871429355
2026-06-24 14:00:00+00:00,1.0629472007,1.0646498723,1.0606208808,1.0623235524,1570.2375677491
2026-06-24 15:00:00+00:00,1.0623235524,1.0650979863,1.0608027384,1.0635771723,1081.4345954700
2026-06-24 16:00:00+00:00,1.0635771723,1.0644635587,1.0627116427,1.0635980291,1045.6079965621
2026-06-24 17:00:00+00:00,1.0635980291,1.0656695714,1.0625390767,1.0646106190,1252.8825342720
2026-06-24 18:00:00+00:00,1.0646106190,1.0656196482,1.0633808936,1.0643899228,534.4544822243
2026-06-24 19:00:00+00:00,1.0643899228,1.0684517977,1.0626454619,1.0667073368,766.8355080667
2026-06-24 20:00:00+00:00,1.0667073368,1.0680422191,1.0661714107,1.0675062930,1283.3967087765
2026-06-24 21:00:00+00:00,1.0675062930,1.0684209994,1.0673468248,1.0682615312,1026.0337102204
2026-06-24 22:00:00+00:00,1.0682615312,1.0687403005,1.0676155629,1.0680943322,1456.1112438823
2026-06-24 23:00:00+00:00,1.0680943322,1.0718531634,1.0675664740,1.0713253052,974.3550873046
2026-06-25 00:00:00+00:00,1.0713253052,1.0731245367,1.0710146579,1.0728138894,892.8507921958
2026-06-25 01:00:00+00:00,1.0728138894,1.0731888906,1.0715045612,1.0718795624,1046.5406968803
2026-06-25 02:00:00+00:00,1.0718795624,1.0753195687,1.0695601123,1.0730001186,1044.5365733465
2026-06-25 03:00:00+00:00,1.0730001186,1.0734913863,1.0713332502,1.0718245179,891.7488994222
2026-06-25 04:00:00+00:00,1.0718245179,1.0742149231,1.0715976716,1.0739880768,804.3995975851
2026-06-25 05:00:00+00:00,1.0739880768,1.0768886165,1.0729482665,1.0758488063,1241.2733485562
2026-06-25 06:00:00+00:00,1.0758488063,1.0784699989,1.0749253571,1.0775465497,1046.1317499171
2026-06-25 07:00:00+00:00,1.0775465497,1.0805344990,1.0770568527,1.0800448020,1295.3809613546
2026-06-25 08:00:00+00:00,1.0800448020,1.0801768930,1.0788466398,1.0789787308,1191.4297334643
2026-06-25 09:00:00+00:00,1.0789787308,1.0815745120,1.0781682108,1.0807639920,876.2649102218
2026-06-25 10:00:00+00:00,1.0807639920,1.0818393516,1.0792315825,1.0803069422,1129.5419709048
2026-06-25 11:00:00+00:00,1.0803069422,1.0824532763,1.0794280733,1.0815744074,1083.6324022243
2026-06-25 12:00:00+00:00,1.0815744074,1.0819612840,1.0802364316,1.0806233081,706.4798871068
2026-06-25 13:00:00+00:00,1.0806233081,1.0809691721,1.0804665254,1.0808123894,722.3620724495
2026-06-25 14:00:00+00:00,1.0808123894,1.0821649421,1.0796967271,1.0810492799,825.6793752206
2026-06-25 15:00:00+00:00,1.0810492799,1.0817635111,1.0809242493,1.0816384805,918.7787171629
2026-06-25 16:00:00+00:00,1.0816384805,1.0823511177,1.0797473698,1.0804600070,1118.0474956478
2026-06-25 17:00:00+00:00,1.0804600070,1.0810996827,1.0774253343,1.0780650101,1565.5164192723
2026-06-25 18:00:00+00:00,1.0780650101,1.0781854346,1.0770186327,1.0771390572,635.3016888602
2026-06-25 19:00:00+00:00,1.0771390572,1.0794245863,1.0762734701,1.0785589992,1078.1681212881
2026-06-25 20:00:00+00:00,1.0785589992,1.0796824960,1.0779477734,1.0790712702,1179.4714002548
2026-06-25 21:00:00+00:00,1.0790712702,1.0808024793,1.0789112065,1.0806424156,941.9271491613
2026-06-25 22:00:00+00:00,1.0806424156,1.0809827287,1.0779115849,1.0782518980,959.2692216086
2026-06-25 23:00:00+00:00,1.0782518980,1.0799254510,1.0776026307,1.0792761836,814.6687445327
2026-06-26 00:00:00+00:00,1.0792761836,1.0795679879,1.0787745583,1.0790663626,1347.3200643618
2026-06-26 01:00:00+00:00,1.0790663626,1.0826151233,1.0790346334,1.0825833942,777.2816170012
2026-06-26 02:00:00+00:00,1.0825833942,1.0837614870,1.0813694161,1.0825475089,1064.6127709286
2026-06-26 03:00:00+00:00,1.0825475089,1.0826434770,1.0809908584,1.0810868265,1154.9713274992
2026-06-26 04:00:00+00:00,1.0810868265,1.0842134447,1.0801965397,1.0833231579,1282.9513951583
2026-06-26 05:00:00+00:00,1.0833231579,1.0839123988,1.0829595992,1.0835488402,1523.6103451979
2026-06-26 06:00:00+00:00,1.0835488402,1.0859574191,1.0829826873,1.0853912662,955.7619223002
2026-06-26 07:00:00+00:00,1.0853912662,1.0857501324,1.0830967579,1.0834556241,1098.4149805999
2026-06-26 08:00:00+00:00,1.0834556241,1.0870196891,1.0825920960,1.0861561610,957.5346919857
2026-06-26 09:00:00+00:00,1.0861561610,1.0880348219,1.0857081959,1.0875868569,1151.9303954338
2026-06-26 10:00:00+00:00,1.0875868569,1.0900740858,1.0873202457,1.0898074747,1050.2924883562
2026-06-26 11:00:00+00:00,1.0898074747,1.0921709284,1.0893214436,1.0916848974,1308.2910908639
2026-06-26 12:00:00+00:00,1.0916848974,1.0924274352,1.0913474131,1.0920899509,1029.4166361581
2026-06-26 13:00:00+00:00,1.0920899509,1.0928030343,1.0915731661,1.0922862496,577.8815081326
2026-06-26 14:00:00+00:00,1.0922862496,1.0951172925,1.0912093535,1.0940403964,1328.4643893503
2026-06-26 15:00:00+00:00,1.0940403964,1.0972488260,1.0929687019,1.0961771316,885.1783074589
2026-06-26 16:00:00+00:00,1.0961771316,1.0980811156,1.0955239188,1.0974279028,899.2109510905
2026-06-26 17:00:00+00:00,1.0974279028,1.1018044388,1.0967959613,1.1011724974,906.7078757107
2026-06-26 18:00:00+00:00,1.1011724974,1.1017239296,1.0995673861,1.1001188183,701.0115234999
2026-06-26 19:00:00+00:00,1.1001188183,1.1014923999,1.0991508951,1.1005244767,614.0331003717
2026-06-26 20:00:00+00:00,1.1005244767,1.1006475823,1.0992679542,1.0993910598,667.0626095356
2026-06-26 21:00:00+00:00,1.0993910598,1.1015513083,1.0985461602,1.1007064087,747.3207797732
2026-06-26 22:00:00+00:00,1.1007064087,1.1031334205,1.0995717323,1.1019987441,1373.8133635176
2026-06-26 23:00:00+00:00,1.1019987441,1.1065740980,1.0996265292,1.1042018831,580.2685367869
2026-06-27 00:00:00+00:00,1.1042018831,1.1064690447,1.1003900543,1.1026572159,1021.0362040052
2026-06-27 01:00:00+00:00,1.1026572159,1.1038057700,1.1018014861,1.1029500402,529.9400780297
2026-06-27 02:00:00+00:00,1.1029500402,1.1048382868,1.1015644514,1.1034526980,922.1705911833
2026-06-27 03:00:00+00:00,1.1034526980,1.1037787710,1.1032840028,1.1036100758,994.1075329305
2026-06-27 04:00:00+00:00,1.1036100758,1.1042894956,1.0997057859,1.1003852056,952.1011010787
2026-06-27 05:00:00+00:00,1.1003852056,1.1004876863,1.0995877329,1.0996902136,650.8841984319
2026-06-27 06:00:00+00:00,1.0996902136,1.1017739910,1.0985359408,1.1006197182,1068.7690370829
2026-06-27 07:00:00+00:00,1.1006197182,1.1031103307,1.0998384117,1.1023290243,897.3602075606
2026-06-27 08:00:00+00:00,1.1023290243,1.1044206940,1.1008088166,1.1029004863,939.3094522679
2026-06-27 09:00:00+00:00,1.1029004863,1.1035249764,1.0999291754,1.1005536655,862.0185181482
2026-06-27 10:00:00+00:00,1.1005536655,1.1008614498,1.0991587564,1.0994665407,1350.3264655769
2026-06-27 11:00:00+00:00,1.0994665407,1.0996445942,1.0982972730,1.0984753265,1018.2213471824
2026-06-27 12:00:00+00:00,1.0984753265,1.0993484002,1.0976845015,1.0985575752,1263.8020665552
2026-06-27 13:00:00+00:00,1.0985575752,1.0994926725,1.0968016823,1.0977367796,866.0579047392
2026-06-27 14:00:00+00:00,1.0977367796,1.0991179736,1.0954293183,1.0968105124,738.3017825121
2026-06-27 15:00:00+00:00,1.0968105124,1.0973892477,1.0951845937,1.0957633290,1112.3779359360
2026-06-27 16:00:00+00:00,1.0957633290,1.0959407098,1.0935715986,1.0937489794,501.4318152970
2026-06-27 17:00:00+00:00,1.0937489794,1.0962120190,1.0934822230,1.0959452626,1128.3756649352
2026-06-27 18:00:00+00:00,1.0959452626,1.0962578286,1.0958980691,1.0962106351,841.8100204830
2026-06-27 19:00:00+00:00,1.0962106351,1.0983871152,1.0935190098,1.0956954899,681.1841479757
2026-06-27 20:00:00+00:00,1.0956954899,1.0984088987,1.0943826849,1.0970960936,1325.2584733983
2026-06-27 21:00:00+00:00,1.0970960936,1.0975509230,1.0943477455,1.0948025748,811.1972322647
2026-06-27 22:00:00+00:00,1.0948025748,1.0974221628,1.0940774667,1.0966970547,1218.6350437992
2026-06-27 23:00:00+00:00,1.0966970547,1.0967842901,1.0928804604,1.0929676958,863.1854137415
2026-06-28 00:00:00+00:00,1.0929676958,1.0940026840,1.0921771680,1.0932121561,1276.1407544696
2026-06-28 01:00:00+00:00,1.0932121561,1.0949731934,1.0916674609,1.0934284981,1105.3796402618
2026-06-28 02:00:00+00:00,1.0934284981,1.0948321001,1.0913709877,1.0927745897,1068.9978838210
2026-06-28 03:00:00+00:00,1.0927745897,1.0932124307,1.0906088456,1.0910466867,1182.9506415118
2026-06-28 04:00:00+00:00,1.0910466867,1.0911688527,1.0903596258,1.0904817918,1271.1961739019
2026-06-28 05:00:00+00:00,1.0904817918,1.0911989441,1.0895334326,1.0902505849,802.2124931036
2026-06-28 06:00:00+00:00,1.0902505849,1.0922269479,1.0884733839,1.0904497470,1042.9833931171
2026-06-28 07:00:00+00:00,1.0904497470,1.0918124097,1.0890258287,1.0903884914,764.3163298691
2026-06-28 08:00:00+00:00,1.0903884914,1.0942209018,1.0898348610,1.0936672714,1064.1141491628
2026-06-28 09:00:00+00:00,1.0936672714,1.0950154525,1.0909750602,1.0923232413,1118.4373893510
2026-06-28 10:00:00+00:00,1.0923232413,1.0943613882,1.0913961161,1.0934342630,845.4086514466
2026-06-28 11:00:00+00:00,1.0934342630,1.0948365182,1.0922127634,1.0936150186,906.1368127191
2026-06-28 12:00:00+00:00,1.0936150186,1.0960663533,1.0925665090,1.0950178437,681.4566850383
2026-06-28 13:00:00+00:00,1.0950178437,1.0952613723,1.0941411568,1.0943846855,759.2185110982
2026-06-28 14:00:00+00:00,1.0943846855,1.0951692299,1.0917530964,1.0925376409,675.1318484475
2026-06-28 15:00:00+00:00,1.0925376409,1.0943455568,1.0922889552,1.0940968711,1168.1848006466
2026-06-28 16:00:00+00:00,1.0940968711,1.0947900865,1.0921936343,1.0928868496,1221.6154050246
2026-06-28 17:00:00+00:00,1.0928868496,1.0943175189,1.0897378016,1.0911684709,1377.2526091703
2026-06-28 18:00:00+00:00,1.0911684709,1.0934664240,1.0897264628,1.0920244159,1289.7235164223
2026-06-28 19:00:00+00:00,1.0920244159,1.0924107842,1.0883921786,1.0887785468,842.7449514389
2026-06-28 20:00:00+00:00,1.0887785468,1.0897398444,1.0847175041,1.0856788017,818.5813320807
2026-06-28 21:00:00+00:00,1.0856788017,1.0873226523,1.0814403409,1.0830841916,835.4738338426
2026-06-28 22:00:00+00:00,1.0830841916,1.0838911141,1.0784128514,1.0792197739,1140.8690349289
2026-06-28 23:00:00+00:00,1.0792197739,1.0801895145,1.0784444419,1.0794141825,1051.5201368620
2026-06-29 00:00:00+00:00,1.0794141825,1.0800758450,1.0779463577,1.0786080202,592.0363382794
2026-06-29 01:00:00+00:00,1.0786080202,1.0805650546,1.0777628970,1.0797199314,635.4584654292
2026-06-29 02:00:00+00:00,1.0797199314,1.0811262700,1.0781870015,1.0795933401,832.4938558515
2026-06-29 03:00:00+00:00,1.0795933401,1.0802908186,1.0764764698,1.0771739483,1390.9324230440
2026-06-29 04:00:00+00:00,1.0771739483,1.0774335859,1.0768884420,1.0771480796,831.5643396220
2026-06-29 05:00:00+00:00,1.0771480796,1.0782555453,1.0767557156,1.0778631812,868.9204559532
2026-06-29 06:00:00+00:00,1.0778631812,1.0778743672,1.0747433163,1.0747545023,522.1533641031
2026-06-29 07:00:00+00:00,1.0747545023,1.0751584614,1.0731552704,1.0735592296,1075.3443096287
2026-06-29 08:00:00+00:00,1.0735592296,1.0736807433,1.0713733868,1.0714949005,1188.7070944802
2026-06-29 09:00:00+00:00,1.0714949005,1.0717186983,1.0714300817,1.0716538795,1645.8248828507
2026-06-29 10:00:00+00:00,1.0716538795,1.0717703560,1.0677791545,1.0678956309,1128.1076300049
2026-06-29 11:00:00+00:00,1.0678956309,1.0691137961,1.0673582383,1.0685764035,693.8923944019
2026-06-29 12:00:00+00:00,1.0685764035,1.0695599752,1.0665678267,1.0675513984,720.5769084939
2026-06-29 13:00:00+00:00,1.0675513984,1.0702162293,1.0654786102,1.0681434410,1450.8666321974
2026-06-29 14:00:00+00:00,1.0681434410,1.0699288888,1.0680958214,1.0698812692,1197.0944538417
2026-06-29 15:00:00+00:00,1.0698812692,1.0736787967,1.0681308281,1.0719283556,1291.4784035580
2026-06-29 16:00:00+00:00,1.0719283556,1.0720681028,1.0713423260,1.0714820731,1009.8272084869
2026-06-29 17:00:00+00:00,1.0714820731,1.0721712174,1.0701806823,1.0708698266,1170.4268635179
2026-06-29 18:00:00+00:00,1.0708698266,1.0713848257,1.0701121863,1.0706271854,643.7705123271
2026-06-29 19:00:00+00:00,1.0706271854,1.0718930809,1.0701256836,1.0713915791,924.7802890288
2026-06-29 20:00:00+00:00,1.0713915791,1.0717376342,1.0681073381,1.0684533932,1308.0586319530
2026-06-29 21:00:00+00:00,1.0684533932,1.0685350054,1.0675369936,1.0676186058,645.6952013090
2026-06-29 22:00:00+00:00,1.0676186058,1.0708325112,1.0667705743,1.0699844798,942.3239333406
2026-06-29 23:00:00+00:00,1.0699844798,1.0701701904,1.0687900266,1.0689757372,774.1223364994
2026-06-30 00:00:00+00:00,1.0689757372,1.0709614911,1.0673363179,1.0693220717,946.7057481031
2026-06-30 01:00:00+00:00,1.0693220717,1.0703165035,1.0678312808,1.0688257126,1464.5352751692
2026-06-30 02:00:00+00:00,1.0688257126,1.0694665091,1.0665631926,1.0672039891,1403.8958234889
2026-06-30 03:00:00+00:00,1.0672039891,1.0693229961,1.0670117473,1.0691307543,1105.4269301444
2026-06-30 04:00:00+00:00,1.0691307543,1.0704500409,1.0675655824,1.0688848690,998.9100628415
2026-06-30 05:00:00+00:00,1.0688848690,1.0706395726,1.0672930004,1.0690477040,1179.7112208914
2026-06-30 06:00:00+00:00,1.0690477040,1.0701488951,1.0671253585,1.0682265497,1222.4361148266
2026-06-30 07:00:00+00:00,1.0682265497,1.0706505395,1.0681271397,1.0705511295,933.3755383814
2026-06-30 08:00:00+00:00,1.0705511295,1.0752125716,1.0704588164,1.0751202585,1038.5335394667
2026-06-30 09:00:00+00:00,1.0751202585,1.0811679956,1.0729612761,1.0790090132,675.5554662750
2026-06-30 10:00:00+00:00,1.0790090132,1.0794612533,1.0783888794,1.0788411195,958.2828838263
2026-06-30 11:00:00+00:00,1.0788411195,1.0790424437,1.0785494456,1.0787507698,1009.8724709140
2026-06-30 12:00:00+00:00,1.0787507698,1.0803826394,1.0776605584,1.0792924280,876.2224144159
2026-06-30 13:00:00+00:00,1.0792924280,1.0802292940,1.0768410421,1.0777779081,1083.3348120138
2026-06-30 14:00:00+00:00,1.0777779081,1.0795130138,1.0765395143,1.0782746199,585.6229303078
2026-06-30 15:00:00+00:00,1.0782746199,1.0787120505,1.0775171620,1.0779545925,963.3237810245
2026-06-30 16:00:00+00:00,1.0779545925,1.0812675001,1.0774711232,1.0807840308,692.7701849295
2026-06-30 17:00:00+00:00,1.0807840308,1.0818787574,1.0791263048,1.0802210315,1151.8110124878
2026-06-30 18:00:00+00:00,1.0802210315,1.0808566311,1.0773712296,1.0780068293,1045.4686898055
2026-06-30 19:00:00+00:00,1.0780068293,1.0817776733,1.0772214009,1.0809922449,909.2995600279
2026-06-30 20:00:00+00:00,1.0809922449,1.0823751857,1.0795164714,1.0808994121,996.2251659886
