ts,open,high,low,close,volume
2026-06-28 05:00:00+00:00,4165.6334189907,4171.0011624670,4164.8562640402,4170.2240075164,1146.5794848879
2026-06-28 05:15:00+00:00,4170.2240075164,4172.6768377313,4166.9006799291,4169.3535101439,1349.2746251213
2026-06-28 05:30:00+00:00,4169.3535101439,4169.5842498306,4167.0536853957,4167.2844250824,966.1729465273
2026-06-28 05:45:00+00:00,4167.2844250824,4169.6426636600,4166.4822076163,4168.8404461939,1004.6727759725
2026-06-28 06:00:00+00:00,4168.8404461939,4170.1824937627,4165.4476561087,4166.7897036776,1126.8657747268
2026-06-28 06:15:00+00:00,4166.7897036776,4171.0361050857,4161.3038585899,4165.5502599980,687.9042376216
2026-06-28 06:30:00+00:00,4165.5502599980,4166.1705417023,4161.2066838593,4161.8269655636,832.4457044636
2026-06-28 06:45:00+00:00,4161.8269655636,4163.1946295111,4155.9732803056,4157.3409442530,924.1529024816
2026-06-28 07:00:00+00:00,4157.3409442530,4159.1785521933,4153.0609256117,4154.8985335519,1355.2333784006
2026-06-28 07:15:00+00:00,4154.8985335519,4159.0115486349,4154.5523336728,4158.6653487557,916.3644308908
2026-06-28 07:30:00+00:00,4158.6653487557,4160.7371791726,4154.7764836296,4156.8483140465,1168.1963459523
2026-06-28 07:45:00+00:00,4156.8483140465,4158.1527653341,4149.6958184558,4151.0002697434,1001.6643485736
2026-06-28 08:00:00+00:00,4151.0002697434,4156.0876335933,4149.6363198064,4154.7236836563,865.3972726952
2026-06-28 08:15:00+00:00,4154.7236836563,4156.7492382671,4152.2048881233,4154.2304427341,797.2240097793
2026-06-28 08:30:00+00:00,4154.2304427341,4160.8057599317,4153.4069220940,4159.9822392916,982.5264747314
2026-06-28 08:45:00+00:00,4159.9822392916,4164.6871234045,4157.1632756040,4161.8681597169,905.1083442374
2026-06-28 09:00:00+00:00,4161.8681597169,4166.6681448974,4160.6551295160,4165.4551146965,815.7374310908
2026-06-28 09:15:00+00:00,4165.4551146965,4167.7914303449,4160.2404420071,4162.5767576556,693.0816710843
2026-06-28 09:30:00+00:00,4162.5767576556,4167.2153670197,4161.0036513410,4165.6422607050,831.0451755655
2026-06-28 09:45:00+00:00,4165.6422607050,4171.9150466323,4163.6462660231,4169.9190519504,745.9823648216
2026-06-28 10:00:00+00:00,4169.9190519504,4171.0118969960,4166.5920371123,4167.6848821579,694.1806840653
2026-06-28 10:15:00+00:00,4167.6848821579,4169.4791565332,4163.1319617067,4164.9262360820,1129.3502761607
2026-06-28 10:30:00+00:00,4164.9262360820,4166.4999424882,4161.0857082937,4162.6594147000,1092.7640989189
2026-06-28 10:45:00+00:00,4162.6594147000,4166.0949833076,4158.5534536894,4161.9890222970,854.4981449255
2026-06-28 11:00:00+00:00,4161.9890222970,4171.3084212173,4159.3875641661,4168.7069630864,459.5973218561
2026-06-28 11:15:00+00:00,4168.7069630864,4170.0697292780,4161.5748260400,4162.9375922316,871.9600741814
2026-06-28 11:30:00+00:00,4162.9375922316,4164.6175965355,4161.1046639929,4162.7846682967,900.1622907494
2026-06-28 11:45:00+00:00,4162.7846682967,4163.5669100314,4158.7951163194,4159.5773580541,821.0246363087
2026-06-28 12:00:00+00:00,4159.5773580541,4161.7429796170,4158.5969852550,4160.7626068179,1029.8808561303
2026-06-28 12:15:00+00:00,4160.7626068179,4161.3430200886,4157.5814303530,4158.1618436237,1011.3353565047
2026-06-28 12:30:00+00:00,4158.1618436237,4160.4519183954,4155.0476660288,4157.3377408005,1187.3263964505
2026-06-28 12:45:00+00:00,4157.3377408005,4160.0692128118,4156.6628860534,4159.3943580647,1001.7198037646
2026-06-28 13:00:00+00:00,4159.3943580647,4159.5733909519,4158.5738139548,4158.7528468421,844.2653985126
2026-06-28 13:15:00+00:00,4158.7528468421,4162.3883276439,4157.7687940006,4161.4042748025,1296.5978641271
2026-06-28 13:30:00+00:00,4161.4042748025,4163.7196228044,4156.0107332580,4158.3260812599,642.0857801391
2026-06-28 13:45:00+00:00,4158.3260812599,4158.4560157179,4157.4722803027,4157.6022147607,1036.3336834130
2026-06-28 14:00:00+00:00,4157.6022147607,4161.9857015750,4154.3735518859,4158.7570387003,813.5873165406
2026-06-28 14:15:00+00:00,4158.7570387003,4159.5826977454,4152.6414170050,4153.4670760501,1066.5704239898
2026-06-28 14:30:00+00:00,4153.4670760501,4156.5771857968,4152.5402307854,4155.6503405321,1083.0294266818
2026-06-28 14:45:00+00:00,4155.6503405321,4157.7712008763,4154.8521756285,4156.9730359727,586.4440884976
2026-06-28 15:00:00+00:00,4156.9730359727,4157.0518372507,4152.9900953167,4153.0688965947,993.4718380392
2026-06-28 15:15:00+00:00,4153.0688965947,4153.7920086926,4148.9511517090,4149.6742638069,1412.7092291118
2026-06-28 15:30:00+00:00,4149.6742638069,4149.8396274054,4147.3876723666,4147.5530359651,931.8477789274
2026-06-28 15:45:00+00:00,4147.5530359651,4148.4115233001,4145.0257003852,4145.8841877202,856.5153856849
2026-06-28 16:00:00+00:00,4145.8841877202,4147.3566555607,4142.7263601416,4144.1988279821,684.9618076147
2026-06-28 16:15:00+00:00,4144.1988279821,4145.9013477614,4140.1658228026,4141.8683425819,1287.0637924000
2026-06-28 16:30:00+00:00,4141.8683425819,4147.7254802152,4141.4705359767,4147.3276736100,1219.8832673257
2026-06-28 16:45:00+00:00,4147.3276736100,4152.4037937556,4146.5999037302,4151.6760238758,1266.5815970648
2026-06-28 17:00:00+00:00,4151.6760238758,4151.8471822413,4150.0422289784,4150.2133873439,1262.9586215152
2026-06-28 17:15:00+00:00,4150.2133873439,4153.2831887899,4147.6556186227,4150.7254200687,932.0741642542
2026-06-28 17:30:00+00:00,4150.7254200687,4154.3262724969,4148.2301972966,4151.8310497248,839.3344536861
2026-06-28 17:45:00+00:00,4151.8310497248,4152.1711642836,4150.1799629043,4150.5200774632,1049.8081751065
2026-06-28 18:00:00+00:00,4150.5200774632,4152.4562408054,4148.7979915233,4150.7341548656,626.0795838644
2026-06-28 18:15:00+00:00,4150.7341548656,4151.5011555413,4145.3381832897,4146.1051839654,1023.9093679334
2026-06-28 18:30:00+00:00,4146.1051839654,4149.3723521733,4143.3628192560,4146.6299874638,857.6100709428
2026-06-28 18:45:00+00:00,4146.6299874638,4149.1271621848,4145.3052492678,4147.8024239888,1286.4068472818
2026-06-28 19:00:00+00:00,4147.8024239888,4151.5649333475,4141.6730947215,4145.4356040803,677.7989704247
2026-06-28 19:15:00+00:00,4145.4356040803,4148.2817173105,4145.2746086401,4148.1207218702,795.7298071461
2026-06-28 19:30:00+00:00,4148.1207218702,4151.6753590491,4144.3816354024,4147.9362725813,1045.2066050440
2026-06-28 19:45:00+00:00,4147.9362725813,4148.7667039017,4145.9602603791,4146.7906916995,1176.7672271230
2026-06-28 20:00:00+00:00,4146.7906916995,4149.1940135460,4145.7327344244,4148.1360562709,740.3787472949
2026-06-28 20:15:00+00:00,4148.1360562709,4148.6268213773,4141.6433380780,4142.1341031844,1254.7524557849
2026-06-28 20:30:00+00:00,4142.1341031844,4145.4319139397,4134.7174583718,4138.0152691271,1295.1096360131
2026-06-28 20:45:00+00:00,4138.0152691271,4138.7751459718,4136.6435352912,4137.4034121359,766.8587328244
2026-06-28 21:00:00+00:00,4137.4034121359,4137.4657605507,4132.3516352663,4132.4139836812,1150.7317193891
2026-06-28 21:15:00+00:00,4132.4139836812,4133.6563025579,4127.7652586977,4129.0075775744,859.9483998744
2026-06-28 21:30:00+00:00,4129.0075775744,4135.4218917296,4127.8695717965,4134.2838859518,1103.0594088673
2026-06-28 21:45:00+00:00,4134.2838859518,4137.0117052502,4128.4028318779,4131.1306511763,966.0066270358
2026-06-28 22:00:00+00:00,4131.1306511763,4135.0573052232,4129.9024694775,4133.8291235244,951.9948744489
2026-06-28 22:15:00+00:00,4133.8291235244,4135.4266702171,4131.6789419093,4133.2764886020,724.1122346201
2026-06-28 22:30:00+00:00,4133.2764886020,4136.8148951269,4130.7942083271,4134.3326148520,925.0129803007
2026-06-28 22:45:00+00:00,4134.3326148520,4135.0070841779,4131.1733809090,4131.8478502350,578.2735185394
2026-06-28 23:00:00+00:00,4131.8478502350,4132.9246043518,4123.8923784417,4124.9691325586,1250.2297425270
2026-06-28 23:15:00+00:00,4124.9691325586,4127.2514618242,4123.6719653073,4125.9542945729,1212.1268728506
2026-06-28 23:30:00+00:00,4125.9542945729,4126.2376813651,4125.9416271660,4126.2250139583,739.7878136914
2026-06-28 23:45:00+00:00,4126.2250139583,4127.4968407866,4121.2943089568,4122.5661357852,580.5726099242
2026-06-29 00:00:00+00:00,4122.5661357852,4126.2904706124,4117.4974297032,4121.2217645304,719.4546033701
2026-06-29 00:15:00+00:00,4121.2217645304,4122.0988052213,4121.2186431040,4122.0956837948,782.9986656886
2026-06-29 00:30:00+00:00,4122.0956837948,4123.0671276917,4117.5388047593,4118.5102486562,1025.5836276104
2026-06-29 00:45:00+00:00,4118.5102486562,4119.6508480355,4117.8236510423,4118.9642504216,1196.9302114724
2026-06-29 01:00:00+00:00,4118.9642504216,4120.2781216719,4117.7708552361,4119.0847264864,784.8709069588
2026-06-29 01:15:00+00:00,4119.0847264864,4119.9511603202,4117.4656247888,4118.3320586226,1081.4386537760
2026-06-29 01:30:00+00:00,4118.3320586226,4119.5627292773,4110.9615268653,4112.1921975199,878.8104013336
2026-06-29 01:45:00+00:00,4112.1921975199,4113.9416268719,4107.7807388678,4109.5301682197,871.8977667573
2026-06-29 02:00:00+00:00,4109.5301682197,4110.3126254646,4107.4412443229,4108.2237015678,806.8437615213
2026-06-29 02:15:00+00:00,4108.2237015678,4112.9412644066,4108.1413337246,4112.8588965635,859.8845684735
2026-06-29 02:30:00+00:00,4112.8588965635,4113.0970602919,4110.1085780203,4110.3467417487,1357.9619419870
2026-06-29 02:45:00+00:00,4110.3467417487,4113.8812567882,4108.6973360651,4112.2318511046,1172.1709864580
2026-06-29 03:00:00+00:00,4112.2318511046,4113.1425695309,4107.1524361142,4108.0631545405,1173.8691306109
2026-06-29 03:15:00+00:00,4108.0631545405,4111.3863970423,4107.6655493952,4110.9887918970,1052.7383093504
2026-06-29 03:30:00+00:00,4110.9887918970,4112.0415768632,4107.4632122447,4108.5159972110,1260.8510803874
2026-06-29 03:45:00+00:00,4108.5159972110,4116.2119227978,4105.2446635030,4112.9405890898,875.9142567666
2026-06-29 04:00:00+00:00,4112.9405890898,4117.1615624903,4111.2984658844,4115.5194392849,1175.8312039429
2026-06-29 04:15:00+00:00,4115.5194392849,4119.3499939327,4114.4509151007,4118.2814697485,1181.0350834384
2026-06-29 04:30:00+00:00,4118.2814697485,4119.8551660202,4117.8513176362,4119.4250139078,966.7822602579
2026-06-29 04:45:00+00:00,4119.4250139078,4123.2703390292,4116.3023226632,4120.1476477845,1328.0086321345
2026-06-29 05:00:00+00:00,4120.1476477845,4129.3030556620,4118.1345798050,4127.2899876825,1007.9448561113
2026-06-29 05:15:00+00:00,4127.2899876825,4133.6696269375,4124.5857148770,4130.9653541321,854.4623303270
2026-06-29 05:30:00+00:00,4130.9653541321,4131.1925867176,4127.3452973512,4127.5725299367,886.7618750244
2026-06-29 05:45:00+00:00,4127.5725299367,4128.3414774674,4127.2288044930,4127.9977520237,1097.5560754005
2026-06-29 06:00:00+00:00,4127.9977520237,4129.2663579329,4120.7518237958,4122.0204297049,1148.1169310526
2026-06-29 06:15:00+00:00,4122.0204297049,4122.3780652369,4121.0975109178,4121.4551464498,1183.9129591444
2026-06-29 06:30:00+00:00,4121.4551464498,4122.5974622834,4116.2848852394,4117.4272010730,1097.1717208176
2026-06-29 06:45:00+00:00,4117.4272010730,4119.9889018028,4116.6472924311,4119.2089931608,1026.2858817580
2026-06-29 07:00:00+00:00,4119.2089931608,4125.3462599165,4116.6326661531,4122.7699329088,1006.0557925733
2026-06-29 07:15:00+00:00,4122.7699329088,4128.4874750489,4121.1626859821,4126.8802281222,760.4662092069
2026-06-29 07:30:00+00:00,4126.8802281222,4129.6898731064,4125.4303450504,4128.2399900346,977.8821537072
2026-06-29 07:45:00+00:00,4128.2399900346,4130.2562864752,4125.9975575869,4128.0138540276,1022.6344846464
2026-06-29 08:00:00+00:00,4128.0138540276,4130.7800308521,4126.2072686245,4128.9734454490,1496.7484238517
2026-06-29 08:15:00+00:00,4128.9734454490,4130.8237322357,4125.8018684006,4127.6521551873,1248.8853833570
2026-06-29 08:30:00+00:00,4127.6521551873,4130.8550735063,4125.5857093632,4128.7886276823,1281.0072882552
2026-06-29 08:45:00+00:00,4128.7886276823,4134.8515556509,4127.5514935510,4133.6144215196,1287.5556882417
2026-06-29 09:00:00+00:00,4133.6144215196,4135.2972583246,4131.6222542714,4133.3050910764,869.0485980890
2026-06-29 09:15:00+00:00,4133.3050910764,4134.3957570610,4130.7155623533,4131.8062283379,870.8067318557
2026-06-29 09:30:00+00:00,4131.8062283379,4137.6353005652,4129.7290703015,4135.5581425288,744.6168366107
2026-06-29 09:45:00+00:00,4135.5581425288,4136.4474981960,4135.5257996425,4136.4151553097,1139.8163332173
2026-06-29 10:00:00+00:00,4136.4151553097,4136.7711196022,4134.9414460351,4135.2974103276,499.6935297174
2026-06-29 10:15:00+00:00,4135.2974103276,4138.9806748199,4134.9709904766,4138.6542549689,973.4048054700
2026-06-29 10:30:00+00:00,4138.6542549689,4141.0479773881,4137.8264889251,4140.2202113443,518.0282092902
2026-06-29 10:45:00+00:00,4140.2202113443,4147.7767223435,4135.0754294529,4142.6319404522,1120.7270365811
2026-06-29 11:00:00+00:00,4142.6319404522,4149.6098345872,4139.5700767490,4146.5479708840,569.2262928394
2026-06-29 11:15:00+00:00,4146.5479708840,4148.5137967167,4144.0066850026,4145.9725108354,655.8822001080
2026-06-29 11:30:00+00:00,4145.9725108354,4146.9117858367,4142.9910415153,4143.9303165167,1168.6331762490
2026-06-29 11:45:00+00:00,4143.9303165167,4147.1641529562,4141.8815182024,4145.1153546419,877.7448203579
2026-06-29 12:00:00+00:00,4145.1153546419,4146.6006555797,4144.7383703539,4146.2236712917,1143.4551402917
2026-06-29 12:15:00+00:00,4146.2236712917,4150.8182136801,4145.2656276794,4149.8601700678,621.9193239927
2026-06-29 12:30:00+00:00,4149.8601700678,4151.0291429876,4147.2023400755,4148.3713129953,789.3194325909
2026-06-29 12:45:00+00:00,4148.3713129953,4152.0429987496,4143.7912815808,4147.4629673351,970.2656407316
2026-06-29 13:00:00+00:00,4147.4629673351,4154.2523504260,4143.7830398959,4150.5724229868,1175.0927177719
2026-06-29 13:15:00+00:00,4150.5724229868,4155.0372317847,4146.9297564510,4151.3945652489,617.7644733284
2026-06-29 13:30:00+00:00,4151.3945652489,4156.5905749260,4148.9992953972,4154.1953050743,640.1516898252
2026-06-29 13:45:00+00:00,4154.1953050743,4156.8425820531,4152.7909563695,4155.4382333484,1132.5098164541
2026-06-29 14:00:00+00:00,4155.4382333484,4155.9350538281,4153.8554467751,4154.3522672548,1004.5744262065
2026-06-29 14:15:00+00:00,4154.3522672548,4155.2663251587,4153.5227733108,4154.4368312147,1164.3791714427
2026-06-29 14:30:00+00:00,4154.4368312147,4156.7047843855,4153.8969539336,4156.1649071044,939.8847087985
2026-06-29 14:45:00+00:00,4156.1649071044,4159.9587848021,4154.7606222193,4158.5544999170,1173.7187981364
2026-06-29 15:00:00+00:00,4158.5544999170,4164.0780216946,4156.9104745590,4162.4339963366,973.1318068673
2026-06-29 15:15:00+00:00,4162.4339963366,4166.9964177384,4161.3977469180,4165.9601683199,899.9302303171
2026-06-29 15:30:00+00:00,4165.9601683199,4167.8469464745,4165.4720416750,4167.3588198296,1062.6677362356
2026-06-29 15:45:00+00:00,4167.3588198296,4172.1242820475,4167.3065464871,4172.0720087050,902.8146552530
2026-06-29 16:00:00+00:00,4172.0720087050,4172.7216662636,4164.3234639045,4164.9731214631,1334.2574756791
2026-06-29 16:15:00+00:00,4164.9731214631,4167.5080842398,4164.7997241940,4167.3346869707,985.3403099376
2026-06-29 16:30:00+00:00,4167.3346869707,4167.9244497402,4166.7010898880,4167.2908526575,941.0738668135
2026-06-29 16:45:00+00:00,4167.2908526575,4169.0985657454,4167.0404194047,4168.8481324926,1096.6362858111
2026-06-29 17:00:00+00:00,4168.8481324926,4170.5430583620,4167.4328533697,4169.1277792391,783.1790461850
2026-06-29 17:15:00+00:00,4169.1277792391,4169.7230385398,4168.1907463121,4168.7860056127,981.8190396558
2026-06-29 17:30:00+00:00,4168.7860056127,4173.8924559798,4168.4528760100,4173.5593263772,746.0303856056
2026-06-29 17:45:00+00:00,4173.5593263772,4173.9905614058,4173.0810101542,4173.5122451829,713.2436770816
2026-06-29 18:00:00+00:00,4173.5122451829,4174.0890870590,4171.7767380669,4172.3535799430,470.7003130431
2026-06-29 18:15:00+00:00,4172.3535799430,4179.9688468481,4168.0787494774,4175.6940163825,698.4716253162
2026-06-29 18:30:00+00:00,4175.6940163825,4175.9691170221,4173.9575530137,4174.2326536533,768.3105131253
2026-06-29 18:45:00+00:00,4174.2326536533,4180.8323302627,4174.1204580176,4180.7201346269,1214.5297340363
2026-06-29 19:00:00+00:00,4180.7201346269,4189.6115227041,4179.6487768326,4188.5401649098,824.3449198587
2026-06-29 19:15:00+00:00,4188.5401649098,4190.9992426369,4187.4435323299,4189.9026100570,1183.6764626819
2026-06-29 19:30:00+00:00,4189.9026100570,4194.3292186035,4187.8719872666,4192.2985958131,958.6977909905
2026-06-29 19:45:00+00:00,4192.2985958131,4197.3439106939,4190.7576057873,4195.8029206680,1381.4392002260
2026-06-29 20:00:00+00:00,4195.8029206680,4200.0477978856,4195.1978491887,4199.4427264063,950.6152285214
2026-06-29 20:15:00+00:00,4199.4427264063,4203.8054090093,4199.0446615878,4203.4073441909,1004.9088201417
2026-06-29 20:30:00+00:00,4203.4073441909,4208.4044374248,4203.0735721545,4208.0706653884,1001.4341372786
2026-06-29 20:45:00+00:00,4208.0706653884,4210.3963949715,4201.4906170247,4203.8163466078,813.5340189393
2026-06-29 21:00:00+00:00,4203.8163466078,4205.1388692245,4203.3463017622,4204.6688243789,933.0617962585
2026-06-29 21:15:00+00:00,4204.6688243789,4210.8354100435,4202.6411700923,4208.8077557569,1213.0894235762
2026-06-29 21:30:00+00:00,4208.8077557569,4219.6148439364,4206.7631328145,4217.5702209941,885.0618002927
2026-06-29 21:45:00+00:00,4217.5702209941,4219.3798294636,4210.8316478778,4212.6412563473,985.2170750169
2026-06-29 22:00:00+00:00,4212.6412563473,4216.1015693643,4212.3872272068,4215.8475402238,1534.9332399162
2026-06-29 22:15:00+00:00,4215.8475402238,4220.3596544951,4214.2884911357,4218.8006054070,1187.5141591793
2026-06-29 22:30:00+00:00,4218.8006054070,4222.9252430687,4216.4367591997,4220.5613968614,757.2443910129
2026-06-29 22:45:00+00:00,4220.5613968614,4224.2133223997,4219.4001508168,4223.0520763552,997.4842952657
2026-06-29 23:00:00+00:00,4223.0520763552,4228.4613496817,4222.0928817348,4227.5021550613,660.9982107576
2026-06-29 23:15:00+00:00,4227.5021550613,4236.9736057162,4224.2900683718,4233.7615190267,568.0238593666
2026-06-29 23:30:00+00:00,4233.7615190267,4234.1807897322,4230.9699515631,4231.3892222687,748.8466451794
2026-06-29 23:45:00+00:00,4231.3892222687,4233.2396793759,4225.5094498315,4227.3599069386,653.5474960067
2026-06-30 00:00:00+00:00,4227.3599069386,4227.6234567810,4226.0854908910,4226.3490407334,1199.0701069048
2026-06-30 00:15:00+00:00,4226.3490407334,4228.2344163841,4226.1479569540,4228.0333326047,1056.8871032691
2026-06-30 00:30:00+00:00,4228.0333326047,4231.6584461617,4224.6875078554,4228.3126214124,991.1798991354
2026-06-30 00:45:00+00:00,4228.3126214124,4234.4451155612,4228.1193072090,4234.2518013578,1143.2021172500
2026-06-30 01:00:00+00:00,4234.2518013578,4241.6628216658,4232.3873208599,4239.7983411679,1242.4458180565
2026-06-30 01:15:00+00:00,4239.7983411679,4243.1417262606,4231.0533078041,4234.3966928968,1123.6678485018
2026-06-30 01:30:00+00:00,4234.3966928968,4237.1450169955,4229.3227576400,4232.0710817387,557.5037757023
2026-06-30 01:45:00+00:00,4232.0710817387,4238.4631927630,4230.5392654807,4236.9313765049,974.7458640567
2026-06-30 02:00:00+00:00,4236.9313765049,4238.7548127802,4228.3297967975,4230.1532330728,1162.5936865407
2026-06-30 02:15:00+00:00,4230.1532330728,4233.5046109018,4224.5843199524,4227.9356977815,1174.2419095524
2026-06-30 02:30:00+00:00,4227.9356977815,4229.9923416702,4222.3942340228,4224.4508779115,800.5737998989
2026-06-30 02:45:00+00:00,4224.4508779115,4229.5719876876,4217.2101207509,4222.3312305269,1561.6040341163
2026-06-30 03:00:00+00:00,4222.3312305269,4224.8860126970,4213.4998730842,4216.0546552543,535.4221737364
2026-06-30 03:15:00+00:00,4216.0546552543,4218.0124829997,4214.8207543354,4216.7785820808,1388.7425555841
2026-06-30 03:30:00+00:00,4216.7785820808,4218.6761920329,4211.6612067600,4213.5588167121,560.0340085731
2026-06-30 03:45:00+00:00,4213.5588167121,4214.6167703875,4209.1610912747,4210.2190449501,703.1871819310
2026-06-30 04:00:00+00:00,4210.2190449501,4211.6411425981,4206.0973391276,4207.5194367756,1108.2302429932
2026-06-30 04:15:00+00:00,4207.5194367756,4209.6865122864,4203.7768405084,4205.9439160192,434.2734186978
2026-06-30 04:30:00+00:00,4205.9439160192,4206.3159887130,4203.3987327280,4203.7708054218,1191.0557215361
2026-06-30 04:45:00+00:00,4203.7708054218,4207.9293753944,4198.2489472752,4202.4075172477,662.6963427442
2026-06-30 05:00:00+00:00,4202.4075172477,4204.5817185178,4200.0798139474,4202.2540152174,684.2336341370
2026-06-30 05:15:00+00:00,4202.2540152174,4203.0056508046,4197.9001377080,4198.6517732951,812.4935317090
2026-06-30 05:30:00+00:00,4198.6517732951,4201.2873187946,4197.9257247600,4200.5612702595,937.7694540689
2026-06-30 05:45:00+00:00,4200.5612702595,4200.9170070404,4197.6382237059,4197.9939604869,799.7944020284
2026-06-30 06:00:00+00:00,4197.9939604869,4202.7092569589,4194.6140283446,4199.3293248167,1507.7053816251
2026-06-30 06:15:00+00:00,4199.3293248167,4200.4884208298,4197.4404158306,4198.5995118437,1190.6420912087
2026-06-30 06:30:00+00:00,4198.5995118437,4200.1525376283,4193.1476585763,4194.7006843609,1415.0382274259
2026-06-30 06:45:00+00:00,4194.7006843609,4196.3840362375,4190.9512551721,4192.6346070487,746.6225274068
2026-06-30 07:00:00+00:00,4192.6346070487,4195.1052863872,4189.0723402388,4191.5430195773,678.7635027688
2026-06-30 07:15:00+00:00,4191.5430195773,4192.1129088608,4188.8666477333,4189.4365370168,732.7830291228
2026-06-30 07:30:00+00:00,4189.4365370168,4190.2362834819,4185.1452381120,4185.9449845772,1151.5977088181
2026-06-30 07:45:00+00:00,4185.9449845772,4188.0380035178,4181.8560558169,4183.9490747575,863.2369577195
2026-06-30 08:00:00+00:00,4183.9490747575,4184.9789968212,4179.2170773111,4180.2469993748,1218.0280086938
2026-06-30 08:15:00+00:00,4180.2469993748,4184.6706724389,4180.1067388260,4184.5304118901,798.5143852564
2026-06-30 08:30:00+00:00,4184.5304118901,4185.5370272693,4176.7881704265,4177.7947858057,993.0843995923
2026-06-30 08:45:00+00:00,4177.7947858057,4179.5643849154,4175.7992929284,4177.5688920381,1176.5434026176
2026-06-30 09:00:00+00:00,4177.5688920381,4179.7032354171,4177.0646883844,4179.1990317635,784.3343652551
2026-06-30 09:15:00+00:00,4179.1990317635,4182.2784525662,4177.6456132103,4180.7250340130,940.5298566838
2026-06-30 09:30:00+00:00,4180.7250340130,4182.3873985700,4178.9786132787,4180.6409778356,1136.2197413460
2026-06-30 09:45:00+00:00,4180.6409778356,4181.9660204004,4174.5100307419,4175.8350733066,712.3938730196
2026-06-30 10:00:00+00:00,4175.8350733066,4178.9567546896,4174.1898872751,4177.3115686581,1069.2444084319
2026-06-30 10:15:00+00:00,4177.3115686581,4179.5605168315,4175.6569170198,4177.9058651932,1007.8374665737
2026-06-30 10:30:00+00:00,4177.9058651932,4183.8340608949,4173.7188611302,4179.6470568320,1270.8581271740
2026-06-30 10:45:00+00:00,4179.6470568320,4182.3876149928,4174.7015932691,4177.4421514299,743.5900067320
2026-06-30 11:00:00+00:00,4177.4421514299,4178.1094670742,4174.2889407315,4174.9562563758,1084.2378764837
2026-06-30 11:15:00+00:00,4174.9562563758,4177.5882454055,4173.1361841482,4175.7681731779,1331.6837298457
2026-06-30 11:30:00+00:00,4175.7681731779,4176.9774609835,4166.8926818650,4168.1019696706,1159.5428561979
2026-06-30 11:45:00+00:00,4168.1019696706,4168.5940607627,4165.2871922166,4165.7792833087,1121.6177967982
2026-06-30 12:00:00+00:00,4165.7792833087,4166.1785340429,4163.9742128849,4164.3734636191,582.6600382009
2026-06-30 12:15:00+00:00,4164.3734636191,4170.0109521017,4162.8446951034,4168.4821835859,876.8896152150
2026-06-30 12:30:00+00:00,4168.4821835859,4172.5182458379,4165.7141955688,4169.7502578208,1219.1312906338
2026-06-30 12:45:00+00:00,4169.7502578208,4172.9399022801,4169.2666925766,4172.4563370360,862.6018249263
2026-06-30 13:00:00+00:00,4172.4563370360,4174.2990093102,4171.2063943599,4173.0490666341,1218.9479113450
2026-06-30 13:15:00+00:00,4173.0490666341,4173.9390581391,4171.6034373437,4172.4934288487,1419.6921045323
2026-06-30 13:30:00+00:00,4172.4934288487,4174.0206019005,4171.8881603089,4173.4153333607,1119.8890674302
2026-06-30 13:45:00+00:00,4173.4153333607,4173.6201864631,4172.7667151293,4172.9715682317,845.7257651061
2026-06-30 14:00:00+00:00,4172.9715682317,4173.3989138877,4171.4750787242,4171.9024243802,1234.6915669018
2026-06-30 14:15:00+00:00,4171.9024243802,4172.7578576195,4165.1454511665,4166.0008844058,1039.4002098416
2026-06-30 14:30:00+00:00,4166.0008844058,4166.6986375546,4161.6998496311,4162.3976027799,1092.6277257393
2026-06-30 14:45:00+00:00,4162.3976027799,4163.5413922054,4159.4165044453,4160.5602938708,1040.8846541676
2026-06-30 15:00:00+00:00,4160.5602938708,4167.3116378203,4159.6103007163,4166.3616446657,897.1512779074
2026-06-30 15:15:00+00:00,4166.3616446657,4168.7088309170,4162.6397911571,4164.9869774083,1135.1753214790
2026-06-30 15:30:00+00:00,4164.9869774083,4170.5312743817,4163.6286319171,4169.1729288904,1140.5855028672
2026-06-30 15:45:00+00:00,4169.1729288904,4170.3390678063,4166.3598919416,4167.5260308575,1177.8645774410
2026-06-30 16:00:00+00:00,4167.5260308575,4172.3193754491,4165.2206896869,4170.0140342785,909.2722954730
2026-06-30 16:15:00+00:00,4170.0140342785,4173.1311336930,4167.3837784820,4170.5008778966,920.0781132356
2026-06-30 16:30:00+00:00,4170.5008778966,4172.5978224655,4164.5943405432,4166.6912851122,1230.0515534671
2026-06-30 16:45:00+00:00,4166.6912851122,4169.1176081990,4164.0929419291,4166.5192650160,916.3392079643
2026-06-30 17:00:00+00:00,4166.5192650160,4167.7652383300,4160.7344616120,4161.9804349260,1121.7024011090
2026-06-30 17:15:00+00:00,4161.9804349260,4164.9007627679,4160.0611422580,4162.9814700999,1079.2502724361
2026-06-30 17:30:00+00:00,4162.9814700999,4166.3002691576,4162.6494656103,4165.9682646679,890.1277642049
2026-06-30 17:45:00+00:00,4165.9682646679,4167.3021783699,4165.1046167923,4166.4385304943,752.6932345502
2026-06-30 18:00:00+00:00,4166.4385304943,4166.9612038370,4163.8858354660,4164.4085088087,1107.7432551315
2026-06-30 18:15:00+00:00,4164.4085088087,4164.5054996833,4163.6258957058,4163.7228865804,1051.9046244659
2026-06-30 18:30:00+00:00,4163.7228865804,4165.7056883292,4158.2958090354,4160.2786107842,1037.8388535052
