ts,open,high,low,close,volume
2026-06-28 09:30:00+00:00,1.0890842441,1.0898114717,1.0888092476,1.0895364751,762.8048577789
2026-06-28 09:45:00+00:00,1.0895364751,1.0898455707,1.0884048482,1.0887139437,887.7563390580
2026-06-28 10:00:00+00:00,1.0887139437,1.0891544330,1.0870544803,1.0874949695,1130.4783821264
2026-06-28 10:15:00+00:00,1.0874949695,1.0877962012,1.0861090263,1.0864102580,939.5671778292
2026-06-28 10:30:00+00:00,1.0864102580,1.0864884762,1.0859104836,1.0859887018,1326.7361985520
2026-06-28 10:45:00+00:00,1.0859887018,1.0862674906,1.0833786001,1.0836573889,681.5147287293
2026-06-28 11:00:00+00:00,1.0836573889,1.0841201982,1.0836215739,1.0840843832,989.6794904069
2026-06-28 11:15:00+00:00,1.0840843832,1.0844362619,1.0834749062,1.0838267848,1167.1424622924
2026-06-28 11:30:00+00:00,1.0838267848,1.0839970845,1.0823065052,1.0824768048,1158.6319424037
2026-06-28 11:45:00+00:00,1.0824768048,1.0825819187,1.0816602802,1.0817653941,1344.4534181347
2026-06-28 12:00:00+00:00,1.0817653941,1.0819977822,1.0817224249,1.0819548130,866.4810417833
2026-06-28 12:15:00+00:00,1.0819548130,1.0823719143,1.0814702740,1.0818873753,854.6575418891
2026-06-28 12:30:00+00:00,1.0818873753,1.0824908647,1.0814783875,1.0820818770,925.0339885346
2026-06-28 12:45:00+00:00,1.0820818770,1.0824848878,1.0815212457,1.0819242565,931.8771965056
2026-06-28 13:00:00+00:00,1.0819242565,1.0820321607,1.0808225022,1.0809304064,1277.0230219808
2026-06-28 13:15:00+00:00,1.0809304064,1.0815610168,1.0808786154,1.0815092258,563.1783177045
2026-06-28 13:30:00+00:00,1.0815092258,1.0823901041,1.0795393725,1.0804202508,781.5301706593
2026-06-28 13:45:00+00:00,1.0804202508,1.0815414641,1.0796722201,1.0807934334,966.6417987720
2026-06-28 14:00:00+00:00,1.0807934334,1.0810849676,1.0796652397,1.0799567739,950.0841164487
2026-06-28 14:15:00+00:00,1.0799567739,1.0801537324,1.0793471604,1.0795441188,1035.8242821047
2026-06-28 14:30:00+00:00,1.0795441188,1.0799374904,1.0785976022,1.0789909738,929.7883562333
2026-06-28 14:45:00+00:00,1.0789909738,1.0796815003,1.0772947777,1.0779853042,1089.8585218121
2026-06-28 15:00:00+00:00,1.0779853042,1.0780151594,1.0762328665,1.0762627218,898.5088151302
2026-06-28 15:15:00+00:00,1.0762627218,1.0765291472,1.0746093104,1.0748757358,1051.1575452871
2026-06-28 15:30:00+00:00,1.0748757358,1.0754133406,1.0738800852,1.0744176899,1034.9687869135
2026-06-28 15:45:00+00:00,1.0744176899,1.0747718681,1.0741384230,1.0744926013,1242.7855366958
2026-06-28 16:00:00+00:00,1.0744926013,1.0749056890,1.0741827585,1.0745958462,1177.3284451327
2026-06-28 16:15:00+00:00,1.0745958462,1.0757861500,1.0744092476,1.0755995515,1191.3967425367
2026-06-28 16:30:00+00:00,1.0755995515,1.0758181706,1.0749772959,1.0751959150,1333.4683601800
2026-06-28 16:45:00+00:00,1.0751959150,1.0754537897,1.0740330143,1.0742908890,937.6383554443
2026-06-28 17:00:00+00:00,1.0742908890,1.0743946631,1.0735461021,1.0736498762,1140.6053418016
2026-06-28 17:15:00+00:00,1.0736498762,1.0744035112,1.0731966829,1.0739503178,1117.4240439536
2026-06-28 17:30:00+00:00,1.0739503178,1.0760911232,1.0725515349,1.0746923403,901.8659075528
2026-06-28 17:45:00+00:00,1.0746923403,1.0752779218,1.0734161690,1.0740017506,911.5335840075
2026-06-28 18:00:00+00:00,1.0740017506,1.0742096024,1.0729057580,1.0731136098,1616.3323268952
2026-06-28 18:15:00+00:00,1.0731136098,1.0731207970,1.0725796925,1.0725868796,703.2488233294
2026-06-28 18:30:00+00:00,1.0725868796,1.0744560706,1.0718231030,1.0736922939,751.3232920776
2026-06-28 18:45:00+00:00,1.0736922939,1.0740170880,1.0728692425,1.0731940365,1258.7654150975
2026-06-28 19:00:00+00:00,1.0731940365,1.0734003150,1.0722706565,1.0724769350,1243.5927793689
2026-06-28 19:15:00+00:00,1.0724769350,1.0732512694,1.0707644102,1.0715387445,927.2443065456
2026-06-28 19:30:00+00:00,1.0715387445,1.0724553867,1.0712195811,1.0721362233,1074.3566023413
2026-06-28 19:45:00+00:00,1.0721362233,1.0724395272,1.0718789406,1.0721822445,820.5340513073
2026-06-28 20:00:00+00:00,1.0721822445,1.0729381783,1.0721684692,1.0729244030,1125.8679547018
2026-06-28 20:15:00+00:00,1.0729244030,1.0729555253,1.0726119252,1.0726430475,865.2115962847
2026-06-28 20:30:00+00:00,1.0726430475,1.0732372532,1.0720017299,1.0725959356,665.7702419281
2026-06-28 20:45:00+00:00,1.0725959356,1.0733845910,1.0714693930,1.0722580484,930.0783535303
2026-06-28 21:00:00+00:00,1.0722580484,1.0723878791,1.0714812130,1.0716110438,392.8217784389
2026-06-28 21:15:00+00:00,1.0716110438,1.0726947530,1.0707834341,1.0718671433,880.1715863096
2026-06-28 21:30:00+00:00,1.0718671433,1.0723851154,1.0706736140,1.0711915862,1051.2570962053
2026-06-28 21:45:00+00:00,1.0711915862,1.0712846107,1.0696890182,1.0697820428,1146.0404775394
2026-06-28 22:00:00+00:00,1.0697820428,1.0700834007,1.0691557194,1.0694570773,1217.8367177802
2026-06-28 22:15:00+00:00,1.0694570773,1.0696356487,1.0683470823,1.0685256537,942.4953683052
2026-06-28 22:30:00+00:00,1.0685256537,1.0699527692,1.0681796349,1.0696067505,1388.0679396325
2026-06-28 22:45:00+00:00,1.0696067505,1.0708726325,1.0694465211,1.0707124031,878.8902014126
2026-06-28 23:00:00+00:00,1.0707124031,1.0712353718,1.0700049860,1.0705279546,1313.6745373470
2026-06-28 23:15:00+00:00,1.0705279546,1.0708119585,1.0704887800,1.0707727839,1105.6771492045
2026-06-28 23:30:00+00:00,1.0707727839,1.0711015099,1.0684536956,1.0687824216,1352.0915916089
2026-06-28 23:45:00+00:00,1.0687824216,1.0689175834,1.0684962693,1.0686314311,836.6464658859
2026-06-29 00:00:00+00:00,1.0686314311,1.0689076882,1.0680315503,1.0683078075,846.0279913670
2026-06-29 00:15:00+00:00,1.0683078075,1.0693641191,1.0680998811,1.0691561926,1272.1706210553
2026-06-29 00:30:00+00:00,1.0691561926,1.0712656546,1.0680574871,1.0701669490,591.2976203655
2026-06-29 00:45:00+00:00,1.0701669490,1.0704257697,1.0686595607,1.0689183813,1528.8513849589
2026-06-29 01:00:00+00:00,1.0689183813,1.0690715192,1.0683232892,1.0684764270,987.8244161412
2026-06-29 01:15:00+00:00,1.0684764270,1.0694846387,1.0680980532,1.0691062648,1186.8651141284
2026-06-29 01:30:00+00:00,1.0691062648,1.0692084163,1.0687753196,1.0688774711,580.0726093053
2026-06-29 01:45:00+00:00,1.0688774711,1.0701715909,1.0678960602,1.0691901800,333.8570610475
2026-06-29 02:00:00+00:00,1.0691901800,1.0698090429,1.0678903291,1.0685091921,1516.8731484581
2026-06-29 02:15:00+00:00,1.0685091921,1.0700108706,1.0682746938,1.0697763723,897.7479147977
2026-06-29 02:30:00+00:00,1.0697763723,1.0701843706,1.0697713529,1.0701793512,619.0290226597
2026-06-29 02:45:00+00:00,1.0701793512,1.0706693278,1.0686740189,1.0691639954,984.8048799430
2026-06-29 03:00:00+00:00,1.0691639954,1.0696709935,1.0681315971,1.0686385951,954.0851376049
2026-06-29 03:15:00+00:00,1.0686385951,1.0688649222,1.0668970336,1.0671233607,1075.1484129734
2026-06-29 03:30:00+00:00,1.0671233607,1.0676170544,1.0670284004,1.0675220941,1209.8167649022
2026-06-29 03:45:00+00:00,1.0675220941,1.0682215945,1.0674856065,1.0681851070,494.6319173608
2026-06-29 04:00:00+00:00,1.0681851070,1.0682552150,1.0681403069,1.0682104149,939.7058628046
2026-06-29 04:15:00+00:00,1.0682104149,1.0682704726,1.0677278864,1.0677879441,1445.2150080299
2026-06-29 04:30:00+00:00,1.0677879441,1.0682675906,1.0666873241,1.0671669707,1206.9058331414
2026-06-29 04:45:00+00:00,1.0671669707,1.0678654432,1.0666881281,1.0673866006,1032.5985300937
2026-06-29 05:00:00+00:00,1.0673866006,1.0697942982,1.0665938424,1.0690015400,1513.0530816448
2026-06-29 05:15:00+00:00,1.0690015400,1.0709419395,1.0682519800,1.0701923795,1314.6210332860
2026-06-29 05:30:00+00:00,1.0701923795,1.0712389031,1.0694272351,1.0704737587,971.4167970398
2026-06-29 05:45:00+00:00,1.0704737587,1.0710670127,1.0692154654,1.0698087194,919.9631720431
2026-06-29 06:00:00+00:00,1.0698087194,1.0706565475,1.0691480876,1.0699959158,1214.0459613878
2026-06-29 06:15:00+00:00,1.0699959158,1.0705373303,1.0698299765,1.0703713911,721.9128249767
2026-06-29 06:30:00+00:00,1.0703713911,1.0709863539,1.0701740065,1.0707889693,1113.4521767274
2026-06-29 06:45:00+00:00,1.0707889693,1.0716535316,1.0682595529,1.0691241152,668.7613096429
2026-06-29 07:00:00+00:00,1.0691241152,1.0704164065,1.0688967575,1.0701890488,1478.0618381026
2026-06-29 07:15:00+00:00,1.0701890488,1.0711380300,1.0683589334,1.0693079146,589.6027395255
2026-06-29 07:30:00+00:00,1.0693079146,1.0716913414,1.0686135702,1.0709969970,1090.5182011923
2026-06-29 07:45:00+00:00,1.0709969970,1.0724821808,1.0705817589,1.0720669427,1666.5689789337
2026-06-29 08:00:00+00:00,1.0720669427,1.0743970978,1.0717606340,1.0740907892,1298.1452446518
2026-06-29 08:15:00+00:00,1.0740907892,1.0742324970,1.0737250659,1.0738667738,983.1159976536
2026-06-29 08:30:00+00:00,1.0738667738,1.0740127138,1.0717558832,1.0719018233,737.3126923511
2026-06-29 08:45:00+00:00,1.0719018233,1.0737248496,1.0708293420,1.0726523683,1122.0446324982
2026-06-29 09:00:00+00:00,1.0726523683,1.0727312847,1.0714694402,1.0715483565,853.7660769277
2026-06-29 09:15:00+00:00,1.0715483565,1.0733731728,1.0709616452,1.0727864615,879.2279073014
2026-06-29 09:30:00+00:00,1.0727864615,1.0745056707,1.0723508936,1.0740701028,1227.1093457629
2026-06-29 09:45:00+00:00,1.0740701028,1.0763058179,1.0738499780,1.0760856932,1279.5204115876
2026-06-29 10:00:00+00:00,1.0760856932,1.0779885296,1.0758976430,1.0778004794,1087.6495514046
2026-06-29 10:15:00+00:00,1.0778004794,1.0781621902,1.0770808894,1.0774426002,981.3057596052
2026-06-29 10:30:00+00:00,1.0774426002,1.0786109230,1.0754725688,1.0766408916,687.3996116526
2026-06-29 10:45:00+00:00,1.0766408916,1.0769016723,1.0756788888,1.0759396695,811.7381316708
2026-06-29 11:00:00+00:00,1.0759396695,1.0759995445,1.0758663572,1.0759262322,638.6375013905
2026-06-29 11:15:00+00:00,1.0759262322,1.0760394987,1.0755264475,1.0756397140,851.1362007386
2026-06-29 11:30:00+00:00,1.0756397140,1.0762671178,1.0750258373,1.0756532411,1427.6819127082
2026-06-29 11:45:00+00:00,1.0756532411,1.0772747177,1.0744848247,1.0761063013,775.9638882052
2026-06-29 12:00:00+00:00,1.0761063013,1.0763458661,1.0756575649,1.0758971296,811.7312533471
2026-06-29 12:15:00+00:00,1.0758971296,1.0759556492,1.0753579873,1.0754165068,1540.8398477601
2026-06-29 12:30:00+00:00,1.0754165068,1.0760042453,1.0750815752,1.0756693137,945.2663057755
2026-06-29 12:45:00+00:00,1.0756693137,1.0768443395,1.0754503134,1.0766253393,1263.5253083829
2026-06-29 13:00:00+00:00,1.0766253393,1.0782189053,1.0765579392,1.0781515052,972.4237428763
2026-06-29 13:15:00+00:00,1.0781515052,1.0783157480,1.0780947568,1.0782589996,621.9941152083
2026-06-29 13:30:00+00:00,1.0782589996,1.0788738065,1.0778012482,1.0784160550,872.8305181279
2026-06-29 13:45:00+00:00,1.0784160550,1.0796861923,1.0781223960,1.0793925332,1052.6488941835
2026-06-29 14:00:00+00:00,1.0793925332,1.0799412791,1.0791558085,1.0797045545,672.7767928227
2026-06-29 14:15:00+00:00,1.0797045545,1.0810285332,1.0794989127,1.0808228915,950.0830579166
2026-06-29 14:30:00+00:00,1.0808228915,1.0811469552,1.0807553823,1.0810794460,892.8109569475
2026-06-29 14:45:00+00:00,1.0810794460,1.0813528936,1.0810709745,1.0813444220,819.5599145019
2026-06-29 15:00:00+00:00,1.0813444220,1.0824347011,1.0813049171,1.0823951962,1670.8052747476
2026-06-29 15:15:00+00:00,1.0823951962,1.0828521192,1.0807675051,1.0812244281,1138.0432177327
2026-06-29 15:30:00+00:00,1.0812244281,1.0833032622,1.0808956404,1.0829744745,941.9308864493
2026-06-29 15:45:00+00:00,1.0829744745,1.0836783465,1.0818409906,1.0825448626,1014.8081559324
2026-06-29 16:00:00+00:00,1.0825448626,1.0839232640,1.0823296460,1.0837080474,920.4591182077
2026-06-29 16:15:00+00:00,1.0837080474,1.0848822924,1.0831226564,1.0842969014,1049.4270235421
2026-06-29 16:30:00+00:00,1.0842969014,1.0852020850,1.0841189272,1.0850241108,677.9613323503
2026-06-29 16:45:00+00:00,1.0850241108,1.0855464668,1.0846755619,1.0851979179,886.0716882649
2026-06-29 17:00:00+00:00,1.0851979179,1.0854429598,1.0841303070,1.0843753489,1205.1201527041
2026-06-29 17:15:00+00:00,1.0843753489,1.0853325436,1.0840833343,1.0850405290,1272.6108890182
2026-06-29 17:30:00+00:00,1.0850405290,1.0859552579,1.0848430124,1.0857577414,649.2635791254
2026-06-29 17:45:00+00:00,1.0857577414,1.0861126289,1.0855723984,1.0859272859,754.1868030547
2026-06-29 18:00:00+00:00,1.0859272859,1.0860273596,1.0846359485,1.0847360222,977.2157894208
2026-06-29 18:15:00+00:00,1.0847360222,1.0850486505,1.0847158063,1.0850284346,769.8836839067
2026-06-29 18:30:00+00:00,1.0850284346,1.0854129314,1.0846523500,1.0850368468,685.3924247539
2026-06-29 18:45:00+00:00,1.0850368468,1.0851105716,1.0847305962,1.0848043210,1455.2757062427
2026-06-29 19:00:00+00:00,1.0848043210,1.0853342425,1.0843753134,1.0849052349,1071.9214876356
2026-06-29 19:15:00+00:00,1.0849052349,1.0856460345,1.0848133424,1.0855541421,851.2094279813
2026-06-29 19:30:00+00:00,1.0855541421,1.0881430499,1.0846106957,1.0871996035,680.3681724824
2026-06-29 19:45:00+00:00,1.0871996035,1.0894413835,1.0868000440,1.0890418239,1036.8602875397
2026-06-29 20:00:00+00:00,1.0890418239,1.0896059925,1.0885868078,1.0891509764,513.8848491942
2026-06-29 20:15:00+00:00,1.0891509764,1.0910735530,1.0890746994,1.0909972760,869.5290582633
2026-06-29 20:30:00+00:00,1.0909972760,1.0910433426,1.0902653946,1.0903114613,691.6290403049
2026-06-29 20:45:00+00:00,1.0903114613,1.0919520835,1.0899777900,1.0916184123,631.8283419770
2026-06-29 21:00:00+00:00,1.0916184123,1.0923387298,1.0901240377,1.0908443551,981.3409241551
2026-06-29 21:15:00+00:00,1.0908443551,1.0909767853,1.0907741566,1.0909065868,915.2896441907
2026-06-29 21:30:00+00:00,1.0909065868,1.0917237567,1.0901259418,1.0909431117,1187.8414109058
2026-06-29 21:45:00+00:00,1.0909431117,1.0915346872,1.0904484738,1.0910400493,1380.0435635855
2026-06-29 22:00:00+00:00,1.0910400493,1.0921322586,1.0906299297,1.0917221390,1301.3202294646
2026-06-29 22:15:00+00:00,1.0917221390,1.0920146585,1.0906816992,1.0909742187,576.7812297655
2026-06-29 22:30:00+00:00,1.0909742187,1.0926749723,1.0906129392,1.0923136928,566.0754292469
2026-06-29 22:45:00+00:00,1.0923136928,1.0933396545,1.0922085665,1.0932345281,906.4206427429
2026-06-29 23:00:00+00:00,1.0932345281,1.0942494963,1.0930603703,1.0940753385,956.4832448076
2026-06-29 23:15:00+00:00,1.0940753385,1.0951387021,1.0935485646,1.0946119283,1320.2412530239
2026-06-29 23:30:00+00:00,1.0946119283,1.0946931017,1.0942717299,1.0943529033,1198.5280064458
2026-06-29 23:45:00+00:00,1.0943529033,1.0954589379,1.0937728583,1.0948788929,1054.6556425273
2026-06-30 00:00:00+00:00,1.0948788929,1.0952245538,1.0945914405,1.0949371014,1411.4609041635
2026-06-30 00:15:00+00:00,1.0949371014,1.0958956652,1.0928874866,1.0938460504,1144.3797306043
2026-06-30 00:30:00+00:00,1.0938460504,1.0948781782,1.0927734739,1.0938056016,836.8558200683
2026-06-30 00:45:00+00:00,1.0938056016,1.0938581742,1.0929847151,1.0930372877,1267.6451072014
2026-06-30 01:00:00+00:00,1.0930372877,1.0930450779,1.0927390104,1.0927468007,655.3821828058
2026-06-30 01:15:00+00:00,1.0927468007,1.0932333143,1.0924451791,1.0929316927,927.5704018368
2026-06-30 01:30:00+00:00,1.0929316927,1.0937474348,1.0917066963,1.0925224383,1149.5646221514
2026-06-30 01:45:00+00:00,1.0925224383,1.0932497535,1.0897534867,1.0904808018,755.7046502843
2026-06-30 02:00:00+00:00,1.0904808018,1.0914765264,1.0888054995,1.0898012241,1346.4579884057
2026-06-30 02:15:00+00:00,1.0898012241,1.0901749722,1.0897766641,1.0901504122,1179.8946870608
2026-06-30 02:30:00+00:00,1.0901504122,1.0910961470,1.0892836824,1.0902294171,1274.9760649403
2026-06-30 02:45:00+00:00,1.0902294171,1.0905834691,1.0890498390,1.0894038910,1416.6663611198
2026-06-30 03:00:00+00:00,1.0894038910,1.0896048202,1.0891060576,1.0893069868,350.5896578751
2026-06-30 03:15:00+00:00,1.0893069868,1.0895284530,1.0883581865,1.0885796527,1077.6610796107
2026-06-30 03:30:00+00:00,1.0885796527,1.0886839050,1.0877287496,1.0878330019,957.5873505517
2026-06-30 03:45:00+00:00,1.0878330019,1.0880797572,1.0869497544,1.0871965098,818.1586166243
2026-06-30 04:00:00+00:00,1.0871965098,1.0874935240,1.0867191513,1.0870161656,442.8890106552
2026-06-30 04:15:00+00:00,1.0870161656,1.0873674151,1.0854975099,1.0858487595,1711.8075036950
2026-06-30 04:30:00+00:00,1.0858487595,1.0860018795,1.0852926598,1.0854457798,1356.1538718043
2026-06-30 04:45:00+00:00,1.0854457798,1.0864640907,1.0853720426,1.0863903535,822.5189344150
2026-06-30 05:00:00+00:00,1.0863903535,1.0866375495,1.0859670427,1.0862142386,1044.3062609791
2026-06-30 05:15:00+00:00,1.0862142386,1.0874326256,1.0855033310,1.0867217179,1075.4327845985
2026-06-30 05:30:00+00:00,1.0867217179,1.0868356089,1.0861861859,1.0863000768,1180.2774428815
2026-06-30 05:45:00+00:00,1.0863000768,1.0873629779,1.0858294498,1.0868923509,1322.8185422615
2026-06-30 06:00:00+00:00,1.0868923509,1.0884893251,1.0865086766,1.0881056508,1218.2603960777
2026-06-30 06:15:00+00:00,1.0881056508,1.0886873514,1.0874923948,1.0880740955,1045.8381781769
2026-06-30 06:30:00+00:00,1.0880740955,1.0883702910,1.0860536347,1.0863498301,1416.1837008073
2026-06-30 06:45:00+00:00,1.0863498301,1.0866459323,1.0857934299,1.0860895321,816.1226805430
2026-06-30 07:00:00+00:00,1.0860895321,1.0870261688,1.0860649101,1.0870015469,684.3699133503
2026-06-30 07:15:00+00:00,1.0870015469,1.0872044776,1.0852607252,1.0854636559,1232.1418478406
2026-06-30 07:30:00+00:00,1.0854636559,1.0864596636,1.0851223086,1.0861183162,983.9454488238
2026-06-30 07:45:00+00:00,1.0861183162,1.0869160027,1.0853252262,1.0861229126,1069.8486330350
2026-06-30 08:00:00+00:00,1.0861229126,1.0870412191,1.0849636763,1.0858819828,1126.9902912263
2026-06-30 08:15:00+00:00,1.0858819828,1.0880898073,1.0849531578,1.0871609822,857.7310066261
2026-06-30 08:30:00+00:00,1.0871609822,1.0882000914,1.0851016232,1.0861407324,963.8378592689
2026-06-30 08:45:00+00:00,1.0861407324,1.0866925315,1.0860936918,1.0866454909,726.5743957270
2026-06-30 09:00:00+00:00,1.0866454909,1.0867159050,1.0858606740,1.0859310881,1036.5445096100
2026-06-30 09:15:00+00:00,1.0859310881,1.0867289613,1.0851273219,1.0859251951,1203.2096765132
2026-06-30 09:30:00+00:00,1.0859251951,1.0862978306,1.0848548035,1.0852274389,1125.8708039177
2026-06-30 09:45:00+00:00,1.0852274389,1.0860941549,1.0844220966,1.0852888126,696.4933259068
2026-06-30 10:00:00+00:00,1.0852888126,1.0854804856,1.0852699360,1.0854616090,1455.1511230391
2026-06-30 10:15:00+00:00,1.0854616090,1.0860872997,1.0840550236,1.0846807144,967.6305284624
2026-06-30 10:30:00+00:00,1.0846807144,1.0851573729,1.0832741221,1.0837507807,789.6720190346
2026-06-30 10:45:00+00:00,1.0837507807,1.0847098016,1.0829847484,1.0839437692,1195.6764071950
2026-06-30 11:00:00+00:00,1.0839437692,1.0846748404,1.0816667242,1.0823977953,653.1445995992
2026-06-30 11:15:00+00:00,1.0823977953,1.0829099414,1.0799039094,1.0804160556,775.9303452298
2026-06-30 11:30:00+00:00,1.0804160556,1.0807848935,1.0797939976,1.0801628354,775.6134070602
2026-06-30 11:45:00+00:00,1.0801628354,1.0802878427,1.0790630280,1.0791880354,1056.7179642094
2026-06-30 12:00:00+00:00,1.0791880354,1.0795686988,1.0787191121,1.0790997755,654.6243071800
2026-06-30 12:15:00+00:00,1.0790997755,1.0796807511,1.0790754275,1.0796564031,1111.1848566228
2026-06-30 12:30:00+00:00,1.0796564031,1.0802207973,1.0795845185,1.0801489127,1278.2901377257
2026-06-30 12:45:00+00:00,1.0801489127,1.0805216304,1.0791180538,1.0794907714,811.0978021123
2026-06-30 13:00:00+00:00,1.0794907714,1.0796147578,1.0786154606,1.0787394470,791.4800351528
2026-06-30 13:15:00+00:00,1.0787394470,1.0795243209,1.0785809132,1.0793657871,942.4405922491
2026-06-30 13:30:00+00:00,1.0793657871,1.0795580635,1.0783778678,1.0785701443,702.4832678632
2026-06-30 13:45:00+00:00,1.0785701443,1.0812941384,1.0773761126,1.0801001067,910.0568964779
2026-06-30 14:00:00+00:00,1.0801001067,1.0813545807,1.0793720939,1.0806265679,1134.5387682710
2026-06-30 14:15:00+00:00,1.0806265679,1.0809905619,1.0793124851,1.0796764790,914.4760659976
2026-06-30 14:30:00+00:00,1.0796764790,1.0797333818,1.0782066186,1.0782635214,1043.8346174298
2026-06-30 14:45:00+00:00,1.0782635214,1.0787415306,1.0782592968,1.0787373060,1268.7678595189
2026-06-30 15:00:00+00:00,1.0787373060,1.0789406245,1.0770140516,1.0772173701,1238.3323238484
2026-06-30 15:15:00+00:00,1.0772173701,1.0776561345,1.0770510582,1.0774898227,1316.1208881696
2026-06-30 15:30:00+00:00,1.0774898227,1.0776496890,1.0762345050,1.0763943713,1179.3021828835
2026-06-30 15:45:00+00:00,1.0763943713,1.0768021264,1.0755342883,1.0759420433,1187.3794234878
2026-06-30 16:00:00+00:00,1.0759420433,1.0771821236,1.0739739282,1.0752140085,676.2834335050
2026-06-30 16:15:00+00:00,1.0752140085,1.0759689789,1.0746230926,1.0753780630,824.4332098877
2026-06-30 16:30:00+00:00,1.0753780630,1.0757851458,1.0744006621,1.0748077449,1383.5810692789
2026-06-30 16:45:00+00:00,1.0748077449,1.0756436753,1.0742591748,1.0750951053,897.7451981984
2026-06-30 17:00:00+00:00,1.0750951053,1.0751730817,1.0748313881,1.0749093645,1101.6794943358
2026-06-30 17:15:00+00:00,1.0749093645,1.0749152749,1.0742528099,1.0742587203,825.0708301331
2026-06-30 17:30:00+00:00,1.0742587203,1.0758996788,1.0732356331,1.0748765916,1685.9481091251
2026-06-30 17:45:00+00:00,1.0748765916,1.0749916937,1.0744199652,1.0745350673,1389.6674517258
2026-06-30 18:00:00+00:00,1.0745350673,1.0749478688,1.0725839107,1.0729967122,1044.6031344965
2026-06-30 18:15:00+00:00,1.0729967122,1.0749187285,1.0729941492,1.0749161655,1220.6245235504
2026-06-30 18:30:00+00:00,1.0749161655,1.0771906684,1.0739517190,1.0762262220,724.2559356136
2026-06-30 18:45:00+00:00,1.0762262220,1.0771161613,1.0759801792,1.0768701185,1034.1860035326
2026-06-30 19:00:00+00:00,1.0768701185,1.0772094409,1.0756085117,1.0759478341,841.7429072342
2026-06-30 19:15:00+00:00,1.0759478341,1.0766360808,1.0754945282,1.0761827749,835.1229569183
2026-06-30 19:30:00+00:00,1.0761827749,1.0763094197,1.0752730963,1.0753997411,766.2304874729
2026-06-30 19:45:00+00:00,1.0753997411,1.0759694417,1.0743187359,1.0748884365,1136.8678212695
2026-06-30 20:00:00+00:00,1.0748884365,1.0753351168,1.0745262482,1.0749729286,559.2676947763
