ts,open,high,low,close,volume
2026-05-19 20:00:00+00:00,4584.0619453548,4587.0302391463,4572.2350516988,4575.2033454903,1105.4523500635
2026-05-20 00:00:00+00:00,4575.2033454903,4600.3761541411,4572.3440233484,4597.5168319992,842.7487569845
2026-05-20 04:00:00+00:00,4597.5168319992,4610.8288120024,4580.6353955804,4593.9473755835,915.9248868866
2026-05-20 08:00:00+00:00,4593.9473755835,4607.5075545932,4592.7506329079,4606.3108119175,1223.6652336004
2026-05-20 12:00:00+00:00,4606.3108119175,4618.3856593810,4596.7693771877,4608.8442246512,441.4855591402
2026-05-20 16:00:00+00:00,4608.8442246512,4620.1799937371,4597.7915168424,4609.1272859283,860.0648221314
2026-05-20 20:00:00+00:00,4609.1272859283,4609.8910003035,4592.4670116389,4593.2307260140,1119.9435955148
2026-05-21 00:00:00+00:00,4593.2307260140,4593.7423319521,4582.0498934556,4582.5614993936,850.2397836655
2026-05-21 04:00:00+00:00,4582.5614993936,4594.4096557874,4555.0739102341,4566.9220666279,889.3710058841
2026-05-21 08:00:00+00:00,4566.9220666279,4596.5173169068,4553.3421186259,4582.9373689048,1022.1121707522
2026-05-21 12:00:00+00:00,4582.9373689048,4588.9951242120,4565.1640048686,4571.2217601758,840.7325404091
2026-05-21 16:00:00+00:00,4571.2217601758,4593.8544500264,4567.6026981712,4590.2353880218,583.4554842092
2026-05-21 20:00:00+00:00,4590.2353880218,4597.3758056122,4574.2759919729,4581.4164095633,1292.1115104519
2026-05-22 00:00:00+00:00,4581.4164095633,4601.0921616125,4570.8825203120,4590.5582723612,1226.6172864129
2026-05-22 04:00:00+00:00,4590.5582723612,4597.3379212205,4586.4973376256,4593.2769864849,1130.4197311443
2026-05-22 08:00:00+00:00,4593.2769864849,4593.5346789276,4591.9735493097,4592.2312417524,654.6977333805
2026-05-22 12:00:00+00:00,4592.2312417524,4593.7191366758,4579.2192811868,4580.7071761102,752.1798931293
2026-05-22 16:00:00+00:00,4580.7071761102,4582.2352767426,4573.4036772891,4574.9317779214,1043.0481288134
2026-05-22 20:00:00+00:00,4574.9317779214,4588.3983377761,4572.6353638897,4586.1019237444,864.0141399704
2026-05-23 00:00:00+00:00,4586.1019237444,4592.7977915228,4572.9022942710,4579.5981620495,842.0083366752
2026-05-23 04:00:00+00:00,4579.5981620495,4580.8079311252,4573.5937440718,4574.8035131475,1417.7875576607
2026-05-23 08:00:00+00:00,4574.8035131475,4577.7351688187,4571.5785733961,4574.5102290673,724.4976764966
2026-05-23 12:00:00+00:00,4574.5102290673,4582.2437536065,4527.6060323300,4535.3395568692,132.0976366316
2026-05-23 16:00:00+00:00,4535.3395568692,4535.3690006997,4528.9106640692,4528.9401078997,1756.6117610596
2026-05-23 20:00:00+00:00,4528.9401078997,4537.3752276006,4504.7447832647,4513.1799029655,633.2906926250
2026-05-24 00:00:00+00:00,4513.1799029655,4516.1869005076,4502.4849717508,4505.4919692929,1129.8280649023
2026-05-24 04:00:00+00:00,4505.4919692929,4513.1501220802,4487.4571902237,4495.1153430110,1050.6080998180
2026-05-24 08:00:00+00:00,4495.1153430110,4496.5778122363,4494.9410177584,4496.4034869837,1408.8097906892
2026-05-24 12:00:00+00:00,4496.4034869837,4505.9341064735,4474.1464823144,4483.6771018041,1337.1151403342
2026-05-24 16:00:00+00:00,4483.6771018041,4496.0881195264,4451.5667936270,4463.9778113493,959.2110371382
2026-05-24 20:00:00+00:00,4463.9778113493,4477.9870822982,4456.4432961238,4470.4525670727,661.7697030408
2026-05-25 00:00:00+00:00,4470.4525670727,4498.6760612615,4459.1535992869,4487.3770934757,739.4145207717
2026-05-25 04:00:00+00:00,4487.3770934757,4489.9593316460,4468.7207941637,4471.3030323339,875.3142341766
2026-05-25 08:00:00+00:00,4471.3030323339,4484.2310958605,4470.4139398808,4483.3420034074,708.5195915738
2026-05-25 12:00:00+00:00,4483.3420034074,4509.0937650270,4480.7512968923,4506.5030585119,1064.6222597608
2026-05-25 16:00:00+00:00,4506.5030585119,4512.4012685522,4487.3172980262,4493.2155080665,798.6367865948
2026-05-25 20:00:00+00:00,4493.2155080665,4493.2851724818,4492.1933575097,4492.2630219250,1012.7677613716
2026-05-26 00:00:00+00:00,4492.2630219250,4508.2307141375,4481.5220483872,4497.4897405997,1048.1987804334
2026-05-26 04:00:00+00:00,4497.4897405997,4497.7348087782,4475.8736223650,4476.1186905435,986.3616934333
2026-05-26 08:00:00+00:00,4476.1186905435,4483.8156752261,4465.1948976499,4472.8918823325,719.7588012052
2026-05-26 12:00:00+00:00,4472.8918823325,4484.4389412270,4468.3393644742,4479.8864233687,1194.5919742817
2026-05-26 16:00:00+00:00,4479.8864233687,4512.1659490148,4477.5229754907,4509.8025011368,739.1691376118
2026-05-26 20:00:00+00:00,4509.8025011368,4519.6565105396,4496.5215922448,4506.3756016476,997.3987535174
2026-05-27 00:00:00+00:00,4506.3756016476,4515.1756169631,4486.4708629944,4495.2708783099,1007.1862561428
2026-05-27 04:00:00+00:00,4495.2708783099,4522.3781606676,4486.8451023516,4513.9523847094,491.5742640842
2026-05-27 08:00:00+00:00,4513.9523847094,4521.2318487436,4505.0799227112,4512.3593867455,857.7401827410
2026-05-27 12:00:00+00:00,4512.3593867455,4516.4416098083,4495.5289451356,4499.6111681984,1272.7568055572
2026-05-27 16:00:00+00:00,4499.6111681984,4513.9854335358,4497.3001431773,4511.6744085147,809.5629055840
2026-05-27 20:00:00+00:00,4511.6744085147,4524.2111853253,4502.9120948681,4515.4488716787,493.1190318795
2026-05-28 00:00:00+00:00,4515.4488716787,4519.0804079615,4510.7471236670,4514.3786599498,727.8770871925
2026-05-28 04:00:00+00:00,4514.3786599498,4520.7862008208,4506.9541995522,4513.3617404232,902.3647508487
2026-05-28 08:00:00+00:00,4513.3617404232,4513.8386755067,4496.8526552449,4497.3295903283,835.7785837180
2026-05-28 12:00:00+00:00,4497.3295903283,4505.9753668158,4484.2262082336,4492.8719847211,1551.7947708097
2026-05-28 16:00:00+00:00,4492.8719847211,4496.9416679778,4475.2163092486,4479.2859925053,592.2430207364
2026-05-28 20:00:00+00:00,4479.2859925053,4480.5009607510,4452.3367528823,4453.5517211280,1192.4898028614
2026-05-29 00:00:00+00:00,4453.5517211280,4471.0842377353,4448.5401320957,4466.0726487030,1025.5400471887
2026-05-29 04:00:00+00:00,4466.0726487030,4494.4921099898,4451.2341617038,4479.6536229906,1146.8689172383
2026-05-29 08:00:00+00:00,4479.6536229906,4487.3389077975,4463.0087293558,4470.6940141627,684.4064898461
2026-05-29 12:00:00+00:00,4470.6940141627,4484.4601911821,4465.5098765027,4479.2760535221,769.9235469846
2026-05-29 16:00:00+00:00,4479.2760535221,4497.5817460129,4466.6587624565,4484.9644549473,656.9353995590
2026-05-29 20:00:00+00:00,4484.9644549473,4504.9328305478,4474.9912790619,4494.9596546624,664.6691835396
2026-05-30 00:00:00+00:00,4494.9596546624,4496.5233888735,4477.8943344710,4479.4580686821,807.3583491598
2026-05-30 04:00:00+00:00,4479.4580686821,4482.5471434886,4470.1050092519,4473.1940840584,1047.0859832088
2026-05-30 08:00:00+00:00,4473.1940840584,4481.2525303261,4468.8979191742,4476.9563654418,1455.8128622974
2026-05-30 12:00:00+00:00,4476.9563654418,4481.1075192727,4474.5897606445,4478.7409144754,1004.1732686072
2026-05-30 16:00:00+00:00,4478.7409144754,4490.0979592094,4473.5020217165,4484.8590664505,1040.2777545733
2026-05-30 20:00:00+00:00,4484.8590664505,4487.2218079629,4476.0101432264,4478.3728847388,1258.6992398579
2026-05-31 00:00:00+00:00,4478.3728847388,4490.5280382634,4473.3843181398,4485.5394716645,1265.4742055317
2026-05-31 04:00:00+00:00,4485.5394716645,4494.6339428222,4469.3928354088,4478.4873065665,896.4013845094
2026-05-31 08:00:00+00:00,4478.4873065665,4485.9722664876,4474.6620340197,4482.1469939408,1216.5330593460
2026-05-31 12:00:00+00:00,4482.1469939408,4486.4715646901,4471.4374064277,4475.7619771770,1202.7109265298
2026-05-31 16:00:00+00:00,4475.7619771770,4497.1571498361,4467.2013805210,4488.5965531801,780.2249156907
2026-05-31 20:00:00+00:00,4488.5965531801,4497.8292573447,4478.4468188767,4487.6795230413,1111.1421842866
2026-06-01 00:00:00+00:00,4487.6795230413,4498.6267511695,4473.7758054369,4484.7230335650,1215.6624008681
2026-06-01 04:00:00+00:00,4484.7230335650,4490.9188210763,4461.1780180260,4467.3738055373,1037.9647410009
2026-06-01 08:00:00+00:00,4467.3738055373,4474.6738237118,4457.8831372597,4465.1831554342,911.2610573662
2026-06-01 12:00:00+00:00,4465.1831554342,4475.0876612573,4459.0196727671,4468.9241785901,803.4248469903
2026-06-01 16:00:00+00:00,4468.9241785901,4486.5405538473,4459.6634941929,4477.2798694500,1364.1407615916
2026-06-01 20:00:00+00:00,4477.2798694500,4480.5352284745,4468.8556150282,4472.1109740527,1108.3137540292
2026-06-02 00:00:00+00:00,4472.1109740527,4473.8248877079,4468.6167848669,4470.3306985220,900.9062276012
2026-06-02 04:00:00+00:00,4470.3306985220,4480.7688795632,4447.5694331075,4458.0076141487,1059.9454695187
2026-06-02 08:00:00+00:00,4458.0076141487,4465.4426136192,4440.8542481363,4448.2892476068,1002.2231697291
2026-06-02 12:00:00+00:00,4448.2892476068,4455.0490485117,4444.3487967080,4451.1085976130,615.9736533412
2026-06-02 16:00:00+00:00,4451.1085976130,4473.1176363252,4448.6427037913,4470.6517425035,1091.4716825470
2026-06-02 20:00:00+00:00,4470.6517425035,4473.1844303955,4470.2075385784,4472.7402264704,832.7327077380
2026-06-03 00:00:00+00:00,4472.7402264704,4494.0567135875,4463.6119921197,4484.9284792368,1140.6687147356
2026-06-03 04:00:00+00:00,4484.9284792368,4487.4570068347,4483.3784492372,4485.9069768350,1483.9494242240
2026-06-03 08:00:00+00:00,4485.9069768350,4487.8441233912,4467.3549335548,4469.2920801110,988.3858804419
2026-06-03 12:00:00+00:00,4469.2920801110,4473.2262735585,4464.6761123772,4468.6103058248,270.3213902214
2026-06-03 16:00:00+00:00,4468.6103058248,4469.1204346921,4455.1535632599,4455.6636921272,1157.2314516265
2026-06-03 20:00:00+00:00,4455.6636921272,4464.9139576025,4455.2027127990,4464.4529782743,871.0636287532
2026-06-04 00:00:00+00:00,4464.4529782743,4486.5780855509,4453.5709269731,4475.6960342498,1005.2278520108
2026-06-04 04:00:00+00:00,4475.6960342498,4483.4213290375,4470.6856877127,4478.4109825004,1083.5209596771
2026-06-04 08:00:00+00:00,4478.4109825004,4483.7330042004,4466.3443606461,4471.6663823460,790.8338387198
2026-06-04 12:00:00+00:00,4471.6663823460,4493.9772958281,4467.1178908928,4489.4288043749,1221.1366752718
2026-06-04 16:00:00+00:00,4489.4288043749,4514.7540886124,4477.5898321012,4502.9151163387,913.7384703272
2026-06-04 20:00:00+00:00,4502.9151163387,4512.6598884963,4493.3154378924,4503.0602100500,992.3492894830
2026-06-05 00:00:00+00:00,4503.0602100500,4505.2234002105,4479.5610425457,4481.7242327062,707.3939968283
2026-06-05 04:00:00+00:00,4481.7242327062,4514.4380026208,4476.9753298068,4509.6890997215,1011.5981544039
2026-06-05 08:00:00+00:00,4509.6890997215,4511.3572843500,4501.7574896389,4503.4256742674,964.4351117005
2026-06-05 12:00:00+00:00,4503.4256742674,4506.0300498641,4498.5187632158,4501.1231388125,1131.6219333001
2026-06-05 16:00:00+00:00,4501.1231388125,4519.1472765597,4497.0732287618,4515.0973665091,869.6725177775
2026-06-05 20:00:00+00:00,4515.0973665091,4519.3884112345,4500.0052559143,4504.2963006396,555.2486372038
2026-06-06 00:00:00+00:00,4504.2963006396,4511.4755549525,4491.6854982726,4498.8647525854,872.1066147559
2026-06-06 04:00:00+00:00,4498.8647525854,4505.0792149578,4498.2785530723,4504.4930154446,1061.0173046916
2026-06-06 08:00:00+00:00,4504.4930154446,4512.1168662154,4496.4104233141,4504.0342740849,931.7167968773
2026-06-06 12:00:00+00:00,4504.0342740849,4504.0986303912,4498.4218027620,4498.4861590683,818.1911165107
2026-06-06 16:00:00+00:00,4498.4861590683,4505.3425008100,4468.5418700687,4475.3982118105,976.2753064646
2026-06-06 20:00:00+00:00,4475.3982118105,4482.9452118421,4474.2817077600,4481.8287077916,1134.1623801894
2026-06-07 00:00:00+00:00,4481.8287077916,4500.2029185288,4473.7038169123,4492.0780276495,886.5438781090
2026-06-07 04:00:00+00:00,4492.0780276495,4504.2941120834,4484.1347630377,4496.3508474716,1073.8130084627
2026-06-07 08:00:00+00:00,4496.3508474716,4504.4923251983,4488.0173560600,4496.1588337867,807.9845666404
2026-06-07 12:00:00+00:00,4496.1588337867,4499.6696763535,4463.3675405945,4466.8783831613,898.8220423172
2026-06-07 16:00:00+00:00,4466.8783831613,4490.3603489587,4459.4863360662,4482.9683018636,743.2009898489
2026-06-07 20:00:00+00:00,4482.9683018636,4485.2093408278,4480.4604950502,4482.7015340144,1057.9428306748
2026-06-08 00:00:00+00:00,4482.7015340144,4483.4412820944,4481.3968545463,4482.1366026263,1125.2892154597
2026-06-08 04:00:00+00:00,4482.1366026263,4503.9137132994,4482.0071357130,4503.7842463861,839.6146165880
2026-06-08 08:00:00+00:00,4503.7842463861,4510.0464836308,4499.9609086820,4506.2231459267,412.8145812674
2026-06-08 12:00:00+00:00,4506.2231459267,4519.4615824602,4498.5778873819,4511.8163239155,795.4723347052
2026-06-08 16:00:00+00:00,4511.8163239155,4526.4809971554,4510.0486649173,4524.7133381572,1048.7907965943
2026-06-08 20:00:00+00:00,4524.7133381572,4538.5320756553,4522.1090795872,4535.9278170853,931.9709954160
2026-06-09 00:00:00+00:00,4535.9278170853,4551.1144711243,4517.9881492022,4533.1748032413,806.7756584256
2026-06-09 04:00:00+00:00,4533.1748032413,4538.2760156050,4515.3840777444,4520.4852901081,1379.0839758192
2026-06-09 08:00:00+00:00,4520.4852901081,4539.5949904786,4516.8732888852,4535.9829892557,881.2278088210
2026-06-09 12:00:00+00:00,4535.9829892557,4548.0172313416,4533.4200440891,4545.4542861751,818.8144867633
2026-06-09 16:00:00+00:00,4545.4542861751,4562.6024000505,4540.3228328342,4557.4709467096,742.2701900285
2026-06-09 20:00:00+00:00,4557.4709467096,4559.9206165936,4557.3503297026,4559.7999995866,736.5077743309
2026-06-10 00:00:00+00:00,4559.7999995866,4581.9364608804,4545.9773138628,4568.1137751566,1065.7592357484
2026-06-10 04:00:00+00:00,4568.1137751566,4577.6799019286,4546.3060242054,4555.8721509774,1074.4029396164
2026-06-10 08:00:00+00:00,4555.8721509774,4563.1622563565,4555.6870869592,4562.9771923383,982.8913098348
2026-06-10 12:00:00+00:00,4562.9771923383,4611.9518623753,4556.8305097984,4605.8051798353,743.9464564090
2026-06-10 16:00:00+00:00,4605.8051798353,4607.5313902830,4596.5487024233,4598.2749128709,781.3955130977
2026-06-10 20:00:00+00:00,4598.2749128709,4603.2916597758,4593.9094655667,4598.9262124716,826.4022364993
2026-06-11 00:00:00+00:00,4598.9262124716,4603.4579754717,4581.8948696342,4586.4266326343,922.5657837174
2026-06-11 04:00:00+00:00,4586.4266326343,4604.8984478774,4577.4851304915,4595.9569457345,1089.1778789333
2026-06-11 08:00:00+00:00,4595.9569457345,4614.9843499463,4586.7683650247,4605.7957692365,635.6203962403
2026-06-11 12:00:00+00:00,4605.7957692365,4629.3619702894,4594.5148382147,4618.0810392676,927.7778373410
2026-06-11 16:00:00+00:00,4618.0810392676,4623.3387447322,4615.5919888410,4620.8496943056,614.6819586153
2026-06-11 20:00:00+00:00,4620.8496943056,4624.6548207228,4600.4182677897,4604.2233942068,952.2649527941
2026-06-12 00:00:00+00:00,4604.2233942068,4616.6061590105,4591.9986820806,4604.3814468843,1328.3327839568
2026-06-12 04:00:00+00:00,4604.3814468843,4625.4826843976,4599.9808951118,4621.0821326251,797.3937909709
2026-06-12 08:00:00+00:00,4621.0821326251,4639.7380818553,4614.3112258072,4632.9671750374,1119.7320691205
2026-06-12 12:00:00+00:00,4632.9671750374,4635.9825861340,4622.5206432208,4625.5360543173,652.0022100283
2026-06-12 16:00:00+00:00,4625.5360543173,4630.8381399186,4598.0577868075,4603.3598724088,867.4304812349
2026-06-12 20:00:00+00:00,4603.3598724088,4616.4091474443,4577.9827926412,4591.0320676766,936.2152838510
2026-06-13 00:00:00+00:00,4591.0320676766,4602.0273059283,4583.8458813793,4594.8411196309,1103.3384371010
2026-06-13 04:00:00+00:00,4594.8411196309,4607.8173638313,4571.3361398037,4584.3123840041,1160.4060803915
2026-06-13 08:00:00+00:00,4584.3123840041,4597.5349466618,4579.3813387239,4592.6039013817,826.4671406374
2026-06-13 12:00:00+00:00,4592.6039013817,4597.8038492907,4573.0692245054,4578.2691724144,1586.8335147115
2026-06-13 16:00:00+00:00,4578.2691724144,4604.2362986820,4570.6910163009,4596.6581425685,770.4330720596
2026-06-13 20:00:00+00:00,4596.6581425685,4604.8746982613,4568.9060588669,4577.1226145596,965.1340530597
2026-06-14 00:00:00+00:00,4577.1226145596,4580.8781803814,4569.1915291027,4572.9470949245,962.1297277214
2026-06-14 04:00:00+00:00,4572.9470949245,4586.8810869271,4566.1453383487,4580.0793303513,892.3176705041
2026-06-14 08:00:00+00:00,4580.0793303513,4582.9862552695,4547.3621936962,4550.2691186144,1078.4127894102
2026-06-14 12:00:00+00:00,4550.2691186144,4550.9628505352,4536.9617603372,4537.6554922581,1267.7700280272
2026-06-14 16:00:00+00:00,4537.6554922581,4557.2112217471,4523.2043487200,4542.7600782090,917.2727718692
2026-06-14 20:00:00+00:00,4542.7600782090,4577.4406695250,4533.6130503038,4568.2936416199,555.7268665142
2026-06-15 00:00:00+00:00,4568.2936416199,4579.7726561820,4567.8863546713,4579.3653692335,1014.8480770362
2026-06-15 04:00:00+00:00,4579.3653692335,4590.1659520913,4575.7994224332,4586.6000052910,1278.2263268449
2026-06-15 08:00:00+00:00,4586.6000052910,4593.2888919575,4561.9887011761,4568.6775878426,1233.2637491620
2026-06-15 12:00:00+00:00,4568.6775878426,4576.0331995072,4560.7873520976,4568.1429637622,1038.4017672357
2026-06-15 16:00:00+00:00,4568.1429637622,4590.4025430850,4561.9428782281,4584.2024575509,1192.9603379624
2026-06-15 20:00:00+00:00,4584.2024575509,4590.2293355906,4568.4377188332,4574.4645968729,759.3102510920
2026-06-16 00:00:00+00:00,4574.4645968729,4587.3276431874,4547.9398718871,4560.8029182016,704.3071073063
2026-06-16 04:00:00+00:00,4560.8029182016,4570.0320526862,4552.5121392148,4561.7412736995,1193.9598292006
2026-06-16 08:00:00+00:00,4561.7412736995,4576.1616809019,4554.7972858754,4569.2176930778,1129.0157263269
2026-06-16 12:00:00+00:00,4569.2176930778,4576.7578857113,4535.5356490461,4543.0758416796,438.6630164354
2026-06-16 16:00:00+00:00,4543.0758416796,4548.3646681904,4526.1533859009,4531.4422124118,951.7836778991
2026-06-16 20:00:00+00:00,4531.4422124118,4534.3786643949,4517.3503693184,4520.2868213015,1676.5397284958
2026-06-17 00:00:00+00:00,4520.2868213015,4528.2129298089,4510.0635682733,4517.9896767807,1123.6217647503
2026-06-17 04:00:00+00:00,4517.9896767807,4533.0306798494,4508.5875635763,4523.6285666450,1026.8083484216
2026-06-17 08:00:00+00:00,4523.6285666450,4528.3099391124,4522.9481598060,4527.6295322733,896.9484870183
2026-06-17 12:00:00+00:00,4527.6295322733,4541.5637962234,4526.6400436818,4540.5743076318,1213.3489737216
2026-06-17 16:00:00+00:00,4540.5743076318,4540.6304700897,4528.8439060579,4528.9000685157,1005.0749688307
2026-06-17 20:00:00+00:00,4528.9000685157,4529.7084144057,4516.1303388115,4516.9386847015,1138.1680370542
2026-06-18 00:00:00+00:00,4516.9386847015,4521.8251519361,4499.4544200753,4504.3408873099,1245.8981402211
2026-06-18 04:00:00+00:00,4504.3408873099,4515.2054486697,4497.0682346886,4507.9327960484,1046.7256179464
2026-06-18 08:00:00+00:00,4507.9327960484,4512.4562716660,4502.3306077293,4506.8540833470,760.8653164587
2026-06-18 12:00:00+00:00,4506.8540833470,4512.1630437817,4499.0572118709,4504.3661723056,929.2693773913
2026-06-18 16:00:00+00:00,4504.3661723056,4507.9178459241,4491.2540335714,4494.8057071898,685.3447037090
2026-06-18 20:00:00+00:00,4494.8057071898,4501.8083099809,4453.3787523770,4460.3813551681,1175.7865726702
2026-06-19 00:00:00+00:00,4460.3813551681,4470.5407571603,4456.9241213448,4467.0835233370,1393.0133426643
2026-06-19 04:00:00+00:00,4467.0835233370,4469.7851300304,4455.4991075482,4458.2007142417,877.9287454397
2026-06-19 08:00:00+00:00,4458.2007142417,4466.1806509237,4439.8403603554,4447.8202970374,1088.3298651472
2026-06-19 12:00:00+00:00,4447.8202970374,4457.1635501781,4429.0935117518,4438.4367648925,1330.6940294681
2026-06-19 16:00:00+00:00,4438.4367648925,4442.4735706499,4435.4654805085,4439.5022862660,1275.3666339712
2026-06-19 20:00:00+00:00,4439.5022862660,4446.5777947988,4431.5478168373,4438.6233253702,816.2678641862
2026-06-20 00:00:00+00:00,4438.6233253702,4439.9812002599,4433.4283904095,4434.7862652993,660.7595169070
2026-06-20 04:00:00+00:00,4434.7862652993,4439.1433950172,4434.4599315049,4438.8170612229,1224.2534559906
2026-06-20 08:00:00+00:00,4438.8170612229,4448.1215957827,4430.8438221026,4440.1483566624,972.1463303915
2026-06-20 12:00:00+00:00,4440.1483566624,4444.7646489559,4435.6497356073,4440.2660279007,1270.0035533059
2026-06-20 16:00:00+00:00,4440.2660279007,4448.2990067916,4426.2691229928,4434.3021018837,978.5119870742
2026-06-20 20:00:00+00:00,4434.3021018837,4438.9798077989,4413.5474578575,4418.2251637727,1287.5292593811
2026-06-21 00:00:00+00:00,4418.2251637727,4435.2166848504,4399.6632158210,4416.6547368987,477.4391565887
2026-06-21 04:00:00+00:00,4416.6547368987,4422.9243634296,4407.1855640774,4413.4551906083,1372.1745967990
2026-06-21 08:00:00+00:00,4413.4551906083,4420.1552798914,4395.9790211605,4402.6791104437,741.2708304065
2026-06-21 12:00:00+00:00,4402.6791104437,4411.0806540547,4377.1643953498,4385.5659389609,1494.6866144123
2026-06-21 16:00:00+00:00,4385.5659389609,4401.2525252351,4381.2128870454,4396.8994733196,1421.2776975979
2026-06-21 20:00:00+00:00,4396.8994733196,4404.1355597126,4376.8353355677,4384.0714219607,859.4327540773
2026-06-22 00:00:00+00:00,4384.0714219607,4399.1082585817,4381.3343489828,4396.3711856037,828.1256333501
2026-06-22 04:00:00+00:00,4396.3711856037,4400.2732935372,4394.5156968311,4398.4178047645,1237.0224246677
2026-06-22 08:00:00+00:00,4398.4178047645,4400.2280449653,4374.5347194826,4376.3449596834,1250.0724935200
2026-06-22 12:00:00+00:00,4376.3449596834,4376.3971929441,4367.5388718145,4367.5911050752,1076.7676882267
2026-06-22 16:00:00+00:00,4367.5911050752,4382.6119962125,4366.6997977058,4381.7206888432,1377.0623585073
2026-06-22 20:00:00+00:00,4381.7206888432,4394.3359766898,4376.6866927518,4389.3019805984,1363.0272842600
2026-06-23 00:00:00+00:00,4389.3019805984,4397.8380325037,4389.1804415633,4397.7164934687,1173.2668814584
2026-06-23 04:00:00+00:00,4397.7164934687,4397.9025856776,4374.3931277434,4374.5792199524,248.5652104422
2026-06-23 08:00:00+00:00,4374.5792199524,4390.5838662859,4367.9731280884,4383.9777744218,1235.7277164320
2026-06-23 12:00:00+00:00,4383.9777744218,4409.4337971155,4370.0539784635,4395.5100011572,804.3373770649
2026-06-23 16:00:00+00:00,4395.5100011572,4398.1171728611,4388.4125782422,4391.0197499461,1331.9772658381
2026-06-23 20:00:00+00:00,4391.0197499461,4401.5073357560,4367.0745913240,4377.5621771339,970.0041395946
2026-06-24 00:00:00+00:00,4377.5621771339,4387.6945322880,4361.4580743576,4371.5904295117,737.0914279258
2026-06-24 04:00:00+00:00,4371.5904295117,4372.7639785464,4361.8862676379,4363.0598166726,1152.2818813460
2026-06-24 08:00:00+00:00,4363.0598166726,4382.5968525605,4352.8116363606,4372.3486722485,864.7505778860
2026-06-24 12:00:00+00:00,4372.3486722485,4380.7555185232,4369.5575349869,4377.9643812616,863.1046295204
2026-06-24 16:00:00+00:00,4377.9643812616,4388.0386922270,4369.0590109509,4379.1333219164,989.2052596337
2026-06-24 20:00:00+00:00,4379.1333219164,4388.5803193705,4371.5299375662,4380.9769350203,1404.4814754830
2026-06-25 00:00:00+00:00,4380.9769350203,4384.8996238155,4361.4777386645,4365.4004274598,1127.4444827086
2026-06-25 04:00:00+00:00,4365.4004274598,4375.9850718370,4335.3106465311,4345.8952909084,1225.1675158329
2026-06-25 08:00:00+00:00,4345.8952909084,4346.7529264589,4338.9771412664,4339.8347768169,1173.0621663059
2026-06-25 12:00:00+00:00,4339.8347768169,4345.4647175866,4316.1071961269,4321.7371368966,1138.0724968941
2026-06-25 16:00:00+00:00,4321.7371368966,4326.7027594384,4318.5050732496,4323.4706957913,951.9995102172
2026-06-25 20:00:00+00:00,4323.4706957913,4352.4745622437,4312.8289496127,4341.8328160651,1914.6189901494
2026-06-26 00:00:00+00:00,4341.8328160651,4344.2826269561,4340.6302075145,4343.0800184055,951.5834970669
2026-06-26 04:00:00+00:00,4343.0800184055,4356.0273419779,4318.9547889300,4331.9021125024,626.9826953159
2026-06-26 08:00:00+00:00,4331.9021125024,4340.4254419916,4329.3336475872,4337.8569770764,814.2912828795
2026-06-26 12:00:00+00:00,4337.8569770764,4339.3633490655,4322.3227749670,4323.8291469560,776.5790760374
2026-06-26 16:00:00+00:00,4323.8291469560,4340.5107864028,4311.3768490830,4328.0584885297,1032.0540073393
2026-06-26 20:00:00+00:00,4328.0584885297,4328.6683826639,4320.1331030718,4320.7429972060,1163.4950519315
2026-06-27 00:00:00+00:00,4320.7429972060,4322.4679908469,4306.3658122671,4308.0908059080,1170.4473140846
2026-06-27 04:00:00+00:00,4308.0908059080,4312.8907833975,4288.7383981310,4293.5383756205,1027.3643300826
2026-06-27 08:00:00+00:00,4293.5383756205,4294.1476561002,4286.4626745832,4287.0719550629,1161.8262362432
2026-06-27 12:00:00+00:00,4287.0719550629,4301.2518857893,4256.0944892016,4270.2744199280,465.2309634372
2026-06-27 16:00:00+00:00,4270.2744199280,4282.8725096958,4254.5351724533,4267.1332622212,1405.9477450056
2026-06-27 20:00:00+00:00,4267.1332622212,4271.6782260196,4255.5258149148,4260.0707787132,1009.8281084143
2026-06-28 00:00:00+00:00,4260.0707787132,4280.0479713408,4256.0093718839,4275.9865645115,1541.6810175536
2026-06-28 04:00:00+00:00,4275.9865645115,4290.5464695733,4274.9365305280,4289.4964355898,1434.5983256962
2026-06-28 08:00:00+00:00,4289.4964355898,4295.4190745348,4276.7292297836,4282.6518687287,1092.3798410183
2026-06-28 12:00:00+00:00,4282.6518687287,4290.2430798621,4263.6177435464,4271.2089546798,1215.8497461736
2026-06-28 16:00:00+00:00,4271.2089546798,4284.7950700722,4230.4264993310,4244.0126147233,847.5609625313
2026-06-28 20:00:00+00:00,4244.0126147233,4258.7642673523,4224.2968137940,4239.0484664229,744.1973181766
2026-06-29 00:00:00+00:00,4239.0484664229,4256.3393429849,4235.0988582826,4252.3897348446,941.7333086475
2026-06-29 04:00:00+00:00,4252.3897348446,4271.4072060986,4247.0843998843,4266.1018711383,1401.1135215979
2026-06-29 08:00:00+00:00,4266.1018711383,4287.5147108914,4265.8332973336,4287.2461370866,558.8713830403
2026-06-29 12:00:00+00:00,4287.2461370866,4301.5214476705,4282.1726015193,4296.4479121032,617.1157282987
2026-06-29 16:00:00+00:00,4296.4479121032,4301.4696142032,4289.3332103227,4294.3549124228,1058.4732232434
2026-06-29 20:00:00+00:00,4294.3549124228,4312.8170375877,4288.8843165564,4307.3464417213,1005.8662591827
